index,x,y
0,5426.2352,1467.5513
1,5426.231449999999,1467.55035
2,5426.2273000000005,1467.5507499999999
3,5426.2219000000005,1467.5516
4,5426.216,1467.5528
5,5426.209000000001,1467.5541
6,5426.201,1467.55655
7,5426.1927,1467.5588
8,5426.1845,1467.5621999999998
9,5426.1747,1467.565
10,5426.164,1467.5689
11,5426.152599999999,1467.5723
12,5426.14085,1467.57665
13,5426.12785,1467.5816
14,5426.1155,1467.5859
15,5426.100850000001,1467.5906
16,5426.0861,1467.5952
17,5426.07055,1467.59995
18,5426.054,1467.60565
19,5426.037,1467.61015
20,5426.018050000001,1467.61515
21,5426.001,1467.61905
22,5425.9817,1467.62305
23,5425.960499999999,1467.6268
24,5425.9400000000005,1467.6309999999999
25,5425.9197,1467.6353
26,5425.89725,1467.63785
27,5425.8748,1467.6390000000001
28,5425.849749999999,1467.6433000000002
29,5425.82595,1467.6455500000002
30,5425.8012,1467.6476499999999
31,5425.77665,1467.6486
32,5425.74855,1467.6507
33,5425.72265,1467.6521
34,5425.697,1467.65215
35,5425.6705,1467.65355
36,5425.6399,1467.65215
37,5425.6106,1467.6532000000002
38,5425.58215,1467.65235
39,5425.55345,1467.6522
40,5425.523999999999,1467.6502
41,5425.4937,1467.6478
42,5425.4637999999995,1467.6462999999999
43,5425.432,1467.64565
44,5425.4018,1467.6422499999999
45,5425.36725,1467.63935
46,5425.3383,1467.63575
47,5425.30415,1467.63045
48,5425.2738,1467.6263
49,5425.2397,1467.6234
50,5425.20865,1467.6208
51,5425.1717,1467.6129
52,5425.13785,1467.6091000000001
53,5425.102,1467.6043
54,5425.07015,1467.59795
55,5425.0376,1467.5901
56,5425.0062,1467.5862000000002
57,5424.978,1467.5788
58,5424.951499999999,1467.5737
59,5424.93515,1467.5662000000002
60,3064.52695,1774.4607
61,3064.55335,1774.47655
62,3064.5781500000003,1774.4904
63,3064.60025,1774.5023
64,3064.6201499999997,1774.5142
65,3064.63915,1774.52445
66,3064.657,1774.53445
67,3064.6726500000004,1774.54455
68,3064.68945,1774.5557
69,3064.70485,1774.56755
70,3064.7195,1774.57995
71,3064.73375,1774.59285
72,3064.7494,1774.60735
73,3064.76435,1774.62405
74,3064.77845,1774.6413499999999
75,3064.7937,1774.65755
76,3064.8086,1774.68005
77,3064.82675,1774.7017
78,3064.8436,1774.72555
79,3064.86465,1774.75315
80,3064.88235,1774.78125
81,3064.9082,1774.8114
82,3064.9245499999997,1774.8468
83,3064.9482500000004,1774.88285
84,3064.9758,1774.92145
85,3065.00405,1774.95685
86,3065.02685,1775.0016
87,3065.0555,1775.0459
88,3065.08655,1775.08905
89,3065.12385,1775.1404499999999
90,3065.1656000000003,1775.1921
91,3065.19495,1775.2478
92,3065.2327999999998,1775.309
93,3065.2766,1775.36035
94,3065.3126,1775.43035
95,3065.3624,1775.4897
96,3065.4032500000003,1775.5648999999999
97,3065.4488499999998,1775.6359
98,3065.4972,1775.7013499999998
99,3065.5405,1775.7764499999998
100,3065.60325,1775.8532500000001
101,3065.6450999999997,1775.9362999999998
102,3065.6986,1776.0176000000001
103,3065.75705,1776.0977
104,3065.8098499999996,1776.1803
105,3065.87795,1776.26385
106,3065.92405,1776.3523500000001
107,3065.98495,1776.4548
108,3066.05225,1776.5541
109,3066.10805,1776.6432
110,3066.16965,1776.728
111,3066.2493000000004,1776.8521
112,3066.3166499999998,1776.94345
113,3066.3869999999997,1777.03085
114,3066.4496,1777.1414
115,3066.52305,1777.25235
116,3066.58435,1777.3467
117,3066.64585,1777.44425
118,3066.6918,1777.52815
119,3066.7141,1777.5846499999998
120,4130.3067,-2358.1514500000003
121,4130.6325,-2357.5405
122,4130.9529999999995,-2356.9426999999996
123,4131.2648,-2356.36585
124,4131.57375,-2355.8077
125,4131.875249999999,-2355.2662
126,4132.1695,-2354.74035
127,4132.4655,-2354.2361
128,4132.74855,-2353.7468
129,4133.030699999999,-2353.2757
130,4133.3096000000005,-2352.8184
131,4133.5713,-2352.38025
132,4133.839599999999,-2351.9542
133,4134.0975,-2351.54915
134,4134.35635,-2351.1555500000004
135,4134.601500000001,-2350.7822
136,4134.8444500000005,-2350.41625
137,4135.0833,-2350.06955
138,4135.318499999999,-2349.7295
139,4135.5535,-2349.4105
140,4135.776099999999,-2349.1021499999997
141,4136.0008,-2348.8037
142,4136.2208,-2348.5283499999996
143,4136.423849999999,-2348.26635
144,4136.6371500000005,-2348.0041
145,4136.85285,-2347.7424
146,4137.06335,-2347.51455
147,4137.2564999999995,-2347.29615
148,4137.45475,-2347.07185
149,4137.6426,-2346.8698999999997
150,4137.844950000001,-2346.6614
151,4138.0315,-2346.4825
152,4138.21605,-2346.30465
153,4138.3799,-2346.1295
154,4138.563,-2345.9648500000003
155,4138.7473,-2345.81995
156,4138.9172,-2345.6669
157,4139.0895,-2345.5268
158,4139.26635,-2345.3965
159,4139.416499999999,-2345.2754999999997
160,4139.589,-2345.1401
161,4139.753350000001,-2345.0238
162,4139.8837,-2344.9083499999997
163,4140.07035,-2344.7941
164,4140.22515,-2344.69275
165,4140.35185,-2344.61755
166,4140.5283,-2344.5184
167,4140.6795,-2344.442
168,4140.8325,-2344.3455999999996
169,4140.9767,-2344.2666
170,4141.11915,-2344.1737
171,4141.275299999999,-2344.094
172,4141.4175,-2344.0085499999996
173,4141.56675,-2343.9745000000003
174,4141.6875,-2343.8957499999997
175,4141.844499999999,-2343.84195
176,4141.97435,-2343.7976
177,4142.0876499999995,-2343.6934
178,4142.20435,-2343.6764999999996
179,4142.29335,-2343.6727
180,4823.0645,2695.0465000000004
181,4823.0653999999995,2695.0398999999998
182,4823.066150000001,2695.03355
183,4823.066,2695.02725
184,4823.06585,2695.0207499999997
185,4823.06535,2695.0143
186,4823.064899999999,2695.007
187,4823.0643,2694.99985
188,4823.063,2694.99265
189,4823.0625,2694.98535
190,4823.061750000001,2694.97785
191,4823.0605,2694.9706
192,4823.059499999999,2694.9624999999996
193,4823.05875,2694.9545
194,4823.057650000001,2694.9463
195,4823.056500000001,2694.9377000000004
196,4823.0554,2694.9288500000002
197,4823.0542000000005,2694.92055
198,4823.0533,2694.9115
199,4823.0521499999995,2694.90165
200,4823.05115,2694.8914999999997
201,4823.05,2694.8807500000003
202,4823.049,2694.87065
203,4823.0475,2694.8595
204,4823.0463,2694.848
205,4823.0453,2694.8367
206,4823.043299999999,2694.8245500000003
207,4823.04245,2694.8122000000003
208,4823.04075,2694.79975
209,4823.03885,2694.78735
210,4823.0369,2694.77405
211,4823.0347,2694.75975
212,4823.03345,2694.7462
213,4823.0303,2694.7329
214,4823.02905,2694.71695
215,4823.0275,2694.70405
216,4823.0251499999995,2694.688
217,4823.0225,2694.6735
218,4823.021000000001,2694.66
219,4823.01965,2694.6441
220,4823.01805,2694.6288999999997
221,4823.01465,2694.61315
222,4823.01235,2694.59695
223,4823.00985,2694.58115
224,4823.0098,2694.5641
225,4823.0051,2694.5495499999997
226,4823.005300000001,2694.5311
227,4823.0015,2694.5133
228,4823.0,2694.495
229,4822.9965,2694.4807
230,4822.99775,2694.4627
231,4822.99315,2694.4397
232,4822.99245,2694.4252500000002
233,4822.989,2694.40435
234,4822.9884999999995,2694.3865
235,4822.98485,2694.3677
236,4822.98175,2694.3522
237,4822.9812,2694.3396000000002
238,4822.9792,2694.327
239,4822.977500000001,2694.31545
240,5035.2985,-314.02862500000003
241,5034.88075,-314.55221500000005
242,5034.472,-315.06511
243,5034.06835,-315.56882
244,5033.6698,-316.06404999999995
245,5033.277749999999,-316.549605
246,5032.89285,-317.028455
247,5032.5154999999995,-317.49498
248,5032.144200000001,-317.95604000000003
249,5031.7801500000005,-318.404985
250,5031.424849999999,-318.84459000000004
251,5031.077,-319.27372
252,5030.7357,-319.69597
253,5030.402,-320.10816
254,5030.075199999999,-320.510895
255,5029.75615,-320.904755
256,5029.4413,-321.28998
257,5029.1355,-321.66905499999996
258,5028.835349999999,-322.035565
259,5028.54575,-322.394655
260,5028.2607,-322.74885500000005
261,5027.97825,-323.09173999999996
262,5027.70435,-323.42795
263,5027.441650000001,-323.759705
264,5027.17945,-324.08155999999997
265,5026.92215,-324.39324999999997
266,5026.6771499999995,-324.70245
267,5026.4271499999995,-325.00514999999996
268,5026.192800000001,-325.29517999999996
269,5025.95665,-325.58573
270,5025.7362,-325.86406
271,5025.50635,-326.145485
272,5025.29285,-326.41042
273,5025.078100000001,-326.67398000000003
274,5024.87835,-326.93569
275,5024.6765,-327.18757500000004
276,5024.4755000000005,-327.43893
277,5024.271,-327.68365
278,5024.083500000001,-327.91787999999997
279,5023.9004,-328.15185
280,5023.72325,-328.38038500000005
281,5023.535400000001,-328.60811
282,5023.35775,-328.82498499999997
283,5023.182699999999,-329.04657
284,5023.01785,-329.257525
285,5022.84545,-329.46565
286,5022.67815,-329.67706
287,5022.5135,-329.87998500000003
