index,x,y
0,5426.2347,1467.55665
1,5426.230949999999,1467.55935
2,5426.22685,1467.56205
3,5426.221,1467.5644499999999
4,5426.2137999999995,1467.5666
5,5426.20555,1467.5683
6,5426.1967,1467.5693
7,5426.1867999999995,1467.56905
8,5426.1759999999995,1467.56835
9,5426.164500000001,1467.56695
10,5426.1523,1467.5653
11,5426.1395,1467.56295
12,5426.1267,1467.56
13,5426.1134999999995,1467.55645
14,5426.10065,1467.5526
15,5426.0875,1467.54825
16,5426.07435,1467.5435
17,5426.0615,1467.53845
18,5426.0485,1467.533
19,5426.03565,1467.5272
20,5426.0228,1467.52105
21,5426.0095,1467.5147499999998
22,5425.99625,1467.5081500000001
23,5425.983,1467.50115
24,5425.969499999999,1467.4938000000002
25,5425.95605,1467.4861500000002
26,5425.9425,1467.4782
27,5425.9283,1467.46955
28,5425.91385,1467.46055
29,5425.8989,1467.45085
30,5425.88375,1467.44045
31,5425.86865,1467.4295499999998
32,5425.853300000001,1467.41815
33,5425.8375,1467.4061000000002
34,5425.8215,1467.3935999999999
35,5425.8055,1467.38055
36,5425.7893,1467.3668499999999
37,5425.77315,1467.3526000000002
38,5425.75685,1467.33765
39,5425.74035,1467.3224
40,5425.724,1467.30655
41,5425.70715,1467.2903000000001
42,5425.6903999999995,1467.2736
43,5425.67365,1467.25645
44,5425.6565,1467.239
45,5425.6392,1467.2214
46,5425.6216,1467.2033000000001
47,5425.60375,1467.18485
48,5425.585800000001,1467.16585
49,5425.5673,1467.1469
50,5425.5491,1467.12785
51,5425.530000000001,1467.10855
52,5425.511,1467.08885
53,5425.4915,1467.0689499999999
54,5425.4719000000005,1467.0489499999999
55,5425.4514500000005,1467.0286
56,5425.43135,1467.00785
57,5425.41185,1466.9861999999998
58,5425.394,1466.9663
59,5425.3853500000005,1466.9555500000001
60,3064.5119999999997,1774.45935
61,3064.5229,1774.4744999999998
62,3064.52895,1774.48475
63,3064.5326,1774.4901
64,3064.5362,1774.4945
65,3064.5393999999997,1774.4996
66,3064.5439,1774.5055
67,3064.5489,1774.5122000000001
68,3064.55505,1774.5194999999999
69,3064.562,1774.5279
70,3064.57045,1774.53685
71,3064.58,1774.5471
72,3064.5904499999997,1774.5590499999998
73,3064.6029,1774.5720000000001
74,3064.6169499999996,1774.5864000000001
75,3064.63295,1774.6021
76,3064.6497,1774.6196
77,3064.66895,1774.63915
78,3064.68995,1774.6601
79,3064.7119000000002,1774.6826
80,3064.7372,1774.7076499999998
81,3064.7636,1774.73515
82,3064.79185,1774.7642
83,3064.8219,1774.79475
84,3064.85495,1774.8268
85,3064.88875,1774.8605
86,3064.9258,1774.8948500000001
87,3064.9622,1774.93215
88,3065.0023499999998,1774.97085
89,3065.0436,1775.0111499999998
90,3065.0863,1775.0531
91,3065.1314,1775.097
92,3065.1783,1775.1419999999998
93,3065.2255,1775.1885499999999
94,3065.2748,1775.2375499999998
95,3065.3251,1775.2875
96,3065.37705,1775.33855
97,3065.4284,1775.39165
98,3065.48365,1775.4464
99,3065.54015,1775.5030000000002
100,3065.5953,1775.5617
101,3065.6515,1775.6225
102,3065.7103500000003,1775.6847
103,3065.76985,1775.74845
104,3065.83045,1775.8141500000002
105,3065.8912,1775.8807
106,3065.9534999999996,1775.9479000000001
107,3066.0146,1776.0181
108,3066.0780000000004,1776.08815
109,3066.14195,1776.16305
110,3066.20565,1776.2377000000001
111,3066.26905,1776.3125
112,3066.33275,1776.3888
113,3066.3975,1776.4659000000001
114,3066.4614,1776.54335
115,3066.52585,1776.6231
116,3066.5943500000003,1776.705
117,3066.66515,1776.78755
118,3066.73635,1776.86775
119,3066.7716,1776.90085
120,4130.3197,-2358.1345
121,4130.6515,-2357.50905
122,4130.9748,-2356.902
123,4131.29325,-2356.3164
124,4131.6079,-2355.7495
125,4131.9175,-2355.20255
126,4132.22035,-2354.6761500000002
127,4132.5171,-2354.1705
128,4132.807849999999,-2353.68465
129,4133.093699999999,-2353.2181499999997
130,4133.3735,-2352.7694
131,4133.6482,-2352.3386499999997
132,4133.91665,-2351.92385
133,4134.18,-2351.5261499999997
134,4134.4375,-2351.1435
135,4134.6904,-2350.7768
136,4134.93725,-2350.4252500000002
137,4135.1793,-2350.08885
138,4135.414199999999,-2349.76755
139,4135.6445,-2349.46035
140,4135.8691,-2349.1671
141,4136.08835,-2348.8875
142,4136.302,-2348.62095
143,4136.51145,-2348.3674499999997
144,4136.71505,-2348.12545
145,4136.914199999999,-2347.8956
146,4137.1094,-2347.67675
147,4137.3005,-2347.4683
148,4137.486849999999,-2347.27005
149,4137.67,-2347.0813
150,4137.84935,-2346.90175
151,4138.026099999999,-2346.73045
152,4138.1997,-2346.5675
153,4138.3703000000005,-2346.41215
154,4138.53915,-2346.2637999999997
155,4138.7053,-2346.1229000000003
156,4138.8694,-2345.9884
157,4139.031,-2345.8594000000003
158,4139.1914,-2345.73745
159,4139.3506,-2345.62025
160,4139.5075,-2345.5088
161,4139.6635,-2345.40195
162,4139.8179,-2345.2999
163,4139.9716499999995,-2345.20265
164,4140.1245,-2345.1095
165,4140.2764,-2345.02025
166,4140.42765,-2344.9339499999996
167,4140.5785,-2344.85145
168,4140.729,-2344.772
169,4140.8796999999995,-2344.6961499999998
170,4141.029549999999,-2344.6228
171,4141.1783,-2344.5513499999997
172,4141.32775,-2344.48305
173,4141.477650000001,-2344.4155499999997
174,4141.626749999999,-2344.3505
175,4141.7754,-2344.2869
176,4141.9248,-2344.2236
177,4142.0747,-2344.16125
178,4142.217000000001,-2344.10325
179,4142.2837,-2344.0807
180,4823.0632000000005,2695.0516500000003
181,4823.0638,2695.0488
182,4823.064350000001,2695.04515
183,4823.06545,2695.0404
184,4823.066650000001,2695.0343000000003
185,4823.068,2695.02685
186,4823.069750000001,2695.01815
187,4823.0715,2695.00765
188,4823.073850000001,2694.9963
189,4823.0756,2694.9839
190,4823.0782,2694.9707
191,4823.0805,2694.95655
192,4823.083500000001,2694.9414500000003
193,4823.086499999999,2694.92535
194,4823.090099999999,2694.9086
195,4823.094,2694.8911500000004
196,4823.0985,2694.87305
197,4823.103,2694.85435
198,4823.1077000000005,2694.8352
199,4823.11265,2694.8154
200,4823.117700000001,2694.79515
201,4823.12305,2694.77455
202,4823.1285,2694.7535500000004
203,4823.134599999999,2694.7321
204,4823.1402,2694.71025
205,4823.1463,2694.688
206,4823.15235,2694.6654
207,4823.15845,2694.6422000000002
208,4823.16425,2694.61855
209,4823.17,2694.5942
210,4823.1762,2694.56925
211,4823.18235,2694.54365
212,4823.1887,2694.51755
213,4823.195,2694.49085
214,4823.201499999999,2694.4636499999997
215,4823.208500000001,2694.4359
216,4823.21535,2694.40765
217,4823.22235,2694.3788
218,4823.2294999999995,2694.3497500000003
219,4823.23675,2694.3202499999998
220,4823.2442,2694.2904
221,4823.2515,2694.2602500000003
222,4823.25915,2694.22975
223,4823.267,2694.199
224,4823.2754,2694.16785
225,4823.2839,2694.1369999999997
226,4823.2925,2694.1056
227,4823.301,2694.0742
228,4823.3099999999995,2694.0423499999997
229,4823.318499999999,2694.0105
230,4823.32765,2693.9785
231,4823.336649999999,2693.94625
232,4823.346,2693.9136
233,4823.35545,2693.8810999999996
234,4823.3652,2693.8485
235,4823.375,2693.81565
236,4823.385,2693.7824
237,4823.396,2693.749
238,4823.4068,2693.7176499999996
239,4823.4115,2693.7026
240,5035.31765,-314.023775
241,5034.9095,-314.54577
242,5034.50615,-315.06163000000004
243,5034.109,-315.56701999999996
244,5033.7197,-316.060655
245,5033.337750000001,-316.54581
246,5032.9624,-317.02125
247,5032.594,-317.48807
248,5032.23265,-317.945715
249,5031.87745,-318.394315
250,5031.52905,-318.833835
251,5031.187,-319.26406
252,5030.8516500000005,-319.685245
253,5030.522199999999,-320.09709
254,5030.19915,-320.49992499999996
255,5029.8823,-320.893535
256,5029.5707,-321.27846999999997
257,5029.2656,-321.65462
258,5028.966200000001,-322.02214000000004
259,5028.672500000001,-322.38054
260,5028.3843,-322.730635
261,5028.102,-323.072635
262,5027.825,-323.406385
263,5027.554,-323.73175000000003
264,5027.288500000001,-324.04957
265,5027.0288,-324.36007500000005
266,5026.7748,-324.663185
267,5026.52615,-324.95965
268,5026.2835,-325.24912
269,5026.0465,-325.532735
270,5025.81395,-325.8098
271,5025.5872,-326.08101
272,5025.3652999999995,-326.34682
273,5025.147849999999,-326.6071
274,5024.9352,-326.86244
275,5024.72775,-327.11310000000003
276,5024.524649999999,-327.35905
277,5024.3264500000005,-327.600055
278,5024.132,-327.83674499999995
279,5023.9423,-328.0701
280,5023.7552,-328.29939
281,5023.572,-328.52475000000004
282,5023.391750000001,-328.74667
283,5023.21555,-328.96567000000005
284,5023.042149999999,-329.18138
285,5022.870800000001,-329.394535
286,5022.70315,-329.60438999999997
287,5022.5377,-329.81215
288,5022.373750000001,-330.01754500000004
289,5022.2135,-330.22084
290,5022.0542000000005,-330.422195
291,5021.89745,-330.621705
292,5021.74145,-330.819865
293,5021.5877,-331.016085
294,5021.4345,-331.21013
295,5021.282,-331.40187000000003
296,5021.12835,-331.590665
297,5020.973,-331.777025
298,5020.82495,-331.953825
299,5020.75815,-332.02736
300,3571.5080500000004,-473.908145
301,3570.48935,-473.48497499999996
302,3569.46945,-473.06323
303,3568.4484,-472.64026
304,3567.4287999999997,-472.22301
305,3566.40695,-471.80565
306,3565.3844,-471.38814
307,3564.3605,-470.96974
308,3563.3361999999997,-470.55143
309,3562.31225,-470.13352499999996
310,3561.28835,-469.71673499999997
311,3560.2648,-469.30037
312,3559.2415,-468.884815
313,3558.2185,-468.46972500000004
314,3557.1954,-468.05561
315,3556.1726,-467.64212
316,3555.1497,-467.22946
317,3554.1270999999997,-466.81777999999997
318,3553.10375,-466.40697
319,3552.08045,-465.99684
320,3551.057,-465.58766
321,3550.0334000000003,-465.17960000000005
322,3549.0095,-464.77239999999995
323,3547.9862000000003,-464.36637499999995
324,3546.96315,-463.960905
325,3545.94105,-463.556425
326,3544.9185500000003,-463.15265
327,3543.8976000000002,-462.74975
328,3542.87765,-462.34756500000003
329,3541.859,-461.9464
330,3540.84145,-461.54631
331,3539.82555,-461.14682
332,3538.81115,-460.74849
333,3537.7987999999996,-460.35063
334,3536.78845,-459.95396500000004
335,3535.78015,-459.55803000000003
336,3534.7739,-459.16279499999996
337,3533.7703,-458.768335
338,3532.7689,-458.37467000000004
339,3531.7704000000003,-457.982185
340,3530.7742,-457.59058500000003
341,3529.7812,-457.199965
342,3528.791,-456.81055000000003
343,3527.804,-456.42225499999995
344,3526.82,-456.035435
345,3525.83945,-455.64985
346,3524.86215,-455.265535
347,3523.8877,-454.882315
348,3522.9169,-454.50058
349,3521.9493,-454.119935
350,3520.9852,-453.741165
351,3520.0249,-453.363565
352,3519.06785,-452.98768
353,3518.1144000000004,-452.612655
354,3517.16385,-452.23851
355,3516.21585,-451.8639
356,3515.2709999999997,-451.48807999999997
357,3514.32915,-451.11142
358,3513.4423,-450.75481
359,3513.027,-450.58313499999997
360,1920.5558,1129.85285
361,1920.5509000000002,1129.8447
362,1920.54505,1129.83545
363,1920.5387,1129.8242
364,1920.53105,1129.81015
365,1920.5226,1129.7930999999999
366,1920.51345,1129.7738
367,1920.5032,1129.7521499999998
368,1920.49215,1129.72885
369,1920.4803000000002,1129.7039
370,1920.4681,1129.67785
371,1920.45555,1129.6504
372,1920.44285,1129.6218
373,1920.4298,1129.5920999999998
374,1920.4166,1129.5616
375,1920.4032,1129.5303
376,1920.38965,1129.4983499999998
377,1920.37585,1129.4658
378,1920.36185,1129.43275
379,1920.3476500000002,1129.3991999999998
380,1920.33315,1129.36535
381,1920.31835,1129.33105
382,1920.3033500000001,1129.2965
383,1920.2878500000002,1129.26155
384,1920.27185,1129.22635
385,1920.2555000000002,1129.1909500000002
386,1920.2388500000002,1129.15525
387,1920.22135,1129.1190000000001
388,1920.2035,1129.0824
389,1920.18505,1129.0454
390,1920.16635,1129.00785
391,1920.1471999999999,1128.9701
392,1920.1273999999999,1128.9318
393,1920.1071000000002,1128.89325
394,1920.08665,1128.85455
395,1920.0657999999999,1128.8155
396,1920.0443500000001,1128.77635
397,1920.0228499999998,1128.7372
398,1920.0009,1128.6981
399,1919.9787000000001,1128.6590999999999
400,1919.95605,1128.61995
401,1919.9332,1128.5809
402,1919.91025,1128.54195
403,1919.8869,1128.5028
404,1919.8636499999998,1128.4638
405,1919.84025,1128.42515
406,1919.8168,1128.3862
407,1919.79305,1128.3476999999998
408,1919.76925,1128.30885
409,1919.74535,1128.27005
410,1919.7214,1128.2313
411,1919.6974,1128.19265
412,1919.6732499999998,1128.15355
413,1919.64905,1128.11475
414,1919.6247,1128.0758999999998
415,1919.5996,1128.0365000000002
416,1919.57465,1127.9967
417,1919.5502000000001,1127.95685
418,1919.5273,1127.92005
419,1919.51465,1127.90305
420,6411.42385,843.945835
421,6411.42225,843.9509499999999
422,6411.4195,843.95475
423,6411.4163499999995,843.95823
424,6411.4127,843.960775
425,6411.40895,843.9628
426,6411.40505,843.9647
427,6411.40035,843.965825
428,6411.39515,843.966825
429,6411.3894,843.96759
430,6411.3832,843.968525
431,6411.3765,843.96945
432,6411.369650000001,843.97046
433,6411.362300000001,843.971515
434,6411.35475,843.97275
435,6411.3465,843.9742200000001
436,6411.3382,843.976045
437,6411.329250000001,843.9782
438,6411.32005,843.980865
439,6411.3102,843.983935
440,6411.300499999999,843.98755
441,6411.290300000001,843.99164
442,6411.2795,843.99632
443,6411.2687,844.00145
444,6411.257,844.007175
445,6411.245349999999,844.0134800000001
446,6411.2335,844.02035
447,6411.22095,844.02755
448,6411.2080000000005,844.0352499999999
449,6411.195,844.0434
450,6411.18135,844.05195
451,6411.1675,844.06095
452,6411.15335,844.0704350000001
453,6411.13925,844.080375
454,6411.12475,844.09095
455,6411.11035,844.1021149999999
456,6411.09545,844.1139000000001
457,6411.0803,844.1264249999999
458,6411.0652,844.13993
459,6411.0503499999995,844.15417
460,6411.034900000001,844.16897
461,6411.01915,844.18467
462,6411.00385,844.20105
463,6410.9883,844.218125
464,6410.97265,844.236025
465,6410.95705,844.254785
466,6410.9414,844.27412
467,6410.925499999999,844.294345
468,6410.909750000001,844.31493
469,6410.89355,844.336125
470,6410.8777,844.35808
471,6410.8615,844.380555
472,6410.84525,844.403275
473,6410.82935,844.426755
474,6410.8133,844.4507799999999
475,6410.7969,844.47515
476,6410.7807,844.50007
477,6410.7657,844.525635
478,6410.75225,844.550675
479,6410.7453000000005,844.56248
480,8601.974,3289.6094000000003
481,8600.732,3289.638
482,8599.482,3289.66925
483,8598.223,3289.69945
484,8596.953000000001,3289.7278
485,8595.6715,3289.7565
486,8594.382,3289.7839999999997
487,8593.0835,3289.80985
488,8591.7775,3289.8344500000003
489,8590.4655,3289.8594999999996
490,8589.149,3289.88175
491,8587.8275,3289.90435
492,8586.5015,3289.9261500000002
493,8585.171999999999,3289.94925
494,8583.838,3289.97035
495,8582.501,3289.99235
496,8581.1605,3290.0131499999998
497,8579.817,3290.03235
498,8578.470000000001,3290.0514000000003
499,8577.12,3290.0690999999997
500,8575.766,3290.08745
501,8574.408500000001,3290.1021
502,8573.048999999999,3290.1161
503,8571.686,3290.13015
504,8570.3215,3290.14315
505,8568.95475,3290.1549
506,8567.5845,3290.16625
507,8566.2135,3290.1776
508,8564.842,3290.18925
509,8563.469000000001,3290.1989
510,8562.093499999999,3290.2076500000003
511,8560.718,3290.2163
512,8559.342499999999,3290.22485
513,8557.9655,3290.23185
514,8556.5885,3290.2394999999997
515,8555.211,3290.2458500000002
516,8553.833999999999,3290.252
517,8552.456,3290.2571
518,8551.0795,3290.26365
519,8549.703,3290.2695000000003
520,8548.328,3290.27685
521,8546.953000000001,3290.2835999999998
522,8545.579000000002,3290.2881
523,8544.207,3290.29485
524,8542.835500000001,3290.3014
525,8541.466,3290.30605
526,8540.0975,3290.3109
527,8538.73025,3290.3152
528,8537.3665,3290.3204
529,8536.003,3290.3251
530,8534.640500000001,3290.32765
531,8533.279,3290.3307999999997
532,8531.9215,3290.33385
533,8530.565999999999,3290.3397
534,8529.213,3290.3426
535,8527.861,3290.3469999999998
536,8526.51125,3290.3523
537,8525.1615,3290.35595
538,8523.8835,3290.35815
539,8523.2965,3290.35875
540,-214.51664,-703.8212000000001
541,-214.52555999999998,-703.81795
542,-214.53375,-703.81538
543,-214.543715,-703.813145
544,-214.555765,-703.8099500000001
545,-214.56886,-703.80605
546,-214.58254,-703.8018500000001
547,-214.597495,-703.7979
548,-214.61316,-703.79345
549,-214.62979,-703.788965
550,-214.64701,-703.784135
551,-214.66509000000002,-703.7795000000001
552,-214.68375500000002,-703.7748999999999
553,-214.70319,-703.770475
554,-214.72316999999998,-703.76605
555,-214.743925,-703.76185
556,-214.765215,-703.757755
557,-214.787215,-703.75365
558,-214.80990500000001,-703.74966
559,-214.833335,-703.74575
560,-214.85726,-703.74195
561,-214.882,-703.7381
562,-214.90738,-703.7343000000001
563,-214.933425,-703.73082
564,-214.96009,-703.7272499999999
565,-214.987495,-703.7236250000001
566,-215.01556,-703.72015
567,-215.04438,-703.7170249999999
568,-215.07392,-703.7140999999999
569,-215.10408,-703.71145
570,-215.13467,-703.70925
571,-215.16598499999998,-703.70745
572,-215.197805,-703.70578
573,-215.23046,-703.70447
574,-215.26345,-703.70325
575,-215.29683,-703.70252
576,-215.33079500000002,-703.70222
577,-215.36506500000002,-703.70217
578,-215.39999,-703.7025799999999
579,-215.43508,-703.70305
580,-215.470755,-703.70405
581,-215.506765,-703.705355
582,-215.54303,-703.706775
583,-215.579885,-703.70865
584,-215.61719499999998,-703.71042
585,-215.65483,-703.712275
586,-215.69298500000002,-703.714385
587,-215.73207000000002,-703.716735
588,-215.77145000000002,-703.71938
589,-215.81156,-703.722
590,-215.85197499999998,-703.724335
591,-215.89332,-703.7268799999999
592,-215.934875,-703.7294999999999
593,-215.977225,-703.7324000000001
594,-216.019835,-703.73505
595,-216.063375,-703.73755
596,-216.10751,-703.74
597,-216.15161999999998,-703.74271
598,-216.1932,-703.7453350000001
599,-216.214,-703.749115
600,4818.0341499999995,1897.50985
601,4819.1065,1897.57115
602,4820.182199999999,1897.6323499999999
603,4821.259050000001,1897.6912000000002
604,4822.3382,1897.7496
605,4823.4192,1897.80775
606,4824.50245,1897.8661499999998
607,4825.58685,1897.9245500000002
608,4826.6725,1897.9839499999998
609,4827.7593,1898.0437499999998
610,4828.8462500000005,1898.1041500000001
611,4829.9331,1898.1648500000001
612,4831.0195,1898.2262
613,4832.1058,1898.2878999999998
614,4833.192,1898.3501999999999
615,4834.2775,1898.4134
616,4835.36305,1898.47685
617,4836.4478,1898.5408499999999
618,4837.531000000001,1898.6049
619,4838.6137,1898.6694499999999
620,4839.695250000001,1898.73415
621,4840.7754,1898.79935
622,4841.854,1898.86435
623,4842.931350000001,1898.93025
624,4844.00625,1898.99615
625,4845.0792,1899.06205
626,4846.1502,1899.1282999999999
627,4847.21975,1899.19515
628,4848.2858,1899.2621
629,4849.3498500000005,1899.3292000000001
630,4850.411099999999,1899.39645
631,4851.46995,1899.4638
632,4852.525,1899.53145
633,4853.577,1899.59965
634,4854.626,1899.66815
635,4855.6725,1899.73675
636,4856.7148,1899.8059
637,4857.754000000001,1899.8754
638,4858.7901999999995,1899.9450499999998
639,4859.823,1900.01495
640,4860.8520499999995,1900.0851499999999
641,4861.87845,1900.1554500000002
642,4862.9008,1900.22615
643,4863.9192,1900.2971
644,4864.934,1900.368
645,4865.94525,1900.43975
646,4866.9528,1900.5109499999999
647,4867.9575,1900.5824
648,4868.95715,1900.6538
649,4869.954250000001,1900.72555
650,4870.948,1900.79785
651,4871.937,1900.86995
652,4872.9228,1900.94195
653,4873.9043,1901.0147499999998
654,4874.8822,1901.087
655,4875.853999999999,1901.1603
656,4876.81835,1901.2341000000001
657,4877.7713,1901.3087500000001
658,4878.6705,1901.37885
659,4879.0779,1901.41775
660,619.665495,1041.3183
661,620.372255,1041.34375
662,621.0844199999999,1041.3697000000002
663,621.7974,1041.39365
664,622.517085,1041.41565
665,623.24107,1041.4365
666,623.9699,1041.45525
667,624.703525,1041.4713000000002
668,625.44147,1041.4853
669,626.1836000000001,1041.49825
670,626.92985,1041.50985
671,627.6794500000001,1041.5203000000001
672,628.4330150000001,1041.5291
673,629.1903,1041.5373
674,629.9511500000001,1041.54495
675,630.7154,1041.55195
676,631.4826499999999,1041.5585
677,632.2528,1041.56475
678,633.0264500000001,1041.5707499999999
679,633.8027950000001,1041.577
680,634.58142,1041.5834
681,635.36272,1041.58945
682,636.146185,1041.5958999999998
683,636.931705,1041.60185
684,637.7194850000001,1041.6084500000002
685,638.5087,1041.6144
686,639.29942,1041.62025
687,640.091735,1041.62625
688,640.8851950000001,1041.63215
689,641.6800000000001,1041.63805
690,642.47525,1041.6442499999998
691,643.27175,1041.6500999999998
692,644.0685,1041.6563
693,644.8652050000001,1041.6621
694,645.6618,1041.66815
695,646.45903,1041.6739499999999
696,647.25575,1041.68015
697,648.052475,1041.68635
698,648.848575,1041.6924
699,649.6444349999999,1041.6982
700,650.4393,1041.70425
701,651.23375,1041.70985
702,652.0266200000001,1041.71595
703,652.81893,1041.7217
704,653.609895,1041.72765
705,654.3994,1041.7334
706,655.18735,1041.7391
707,655.9745,1041.74475
708,656.75955,1041.7501499999998
709,657.543725,1041.75565
710,658.326125,1041.76115
711,659.107025,1041.7669500000002
712,659.88523,1041.7728
713,660.6617,1041.7783
714,661.43525,1041.7846
715,662.205275,1041.7909
716,662.97207,1041.7975000000001
717,663.73682,1041.8038
718,664.4572450000001,1041.8101
719,664.8068499999999,1041.8208
720,5314.3606,2748.2056000000002
721,5313.279,2748.39685
722,5312.198,2748.5853500000003
723,5311.11745,2748.77295
724,5310.0365,2748.9583000000002
725,5308.953299999999,2749.1424500000003
726,5307.8692,2749.3254500000003
727,5306.7845,2749.50805
728,5305.700500000001,2749.6901
729,5304.6173,2749.8717500000002
730,5303.53465,2750.0519000000004
731,5302.4528,2750.2313999999997
732,5301.37215,2750.4096
733,5300.29175,2750.5874000000003
734,5299.21185,2750.7637000000004
735,5298.1325,2750.9396
736,5297.05365,2751.11425
737,5295.9755000000005,2751.2883
738,5294.8975,2751.4612500000003
739,5293.8196499999995,2751.6337
740,5292.742700000001,2751.8049499999997
741,5291.666,2751.9756500000003
742,5290.590200000001,2752.1455
743,5289.5157,2752.3146
744,5288.44235,2752.483
745,5287.371,2752.6512000000002
746,5286.3009999999995,2752.8187500000004
747,5285.233200000001,2752.9859500000002
748,5284.1677,2753.15245
749,5283.1047,2753.31885
750,5282.044,2753.48425
751,5280.9861,2753.6499
752,5279.930899999999,2753.8148499999998
753,5278.879,2753.98
754,5277.8303,2754.1441999999997
755,5276.784900000001,2754.30845
756,5275.74295,2754.4723999999997
757,5274.70435,2754.6363499999998
758,5273.6698,2754.79975
759,5272.6389500000005,2754.9628
760,5271.61155,2755.12515
761,5270.5887,2755.2874
762,5269.5698,2755.4491500000004
763,5268.5555,2755.6104
764,5267.5455,2755.7709
765,5266.5395499999995,2755.9311500000003
766,5265.538350000001,2756.0907500000003
767,5264.541,2756.25025
768,5263.5486,2756.4086500000003
769,5262.56025,2756.567
770,5261.576300000001,2756.7245000000003
771,5260.59765,2756.8818
772,5259.6228,2757.0382
773,5258.6525,2757.1947
774,5257.68675,2757.35075
775,5256.7252499999995,2757.50715
776,5255.76855,2757.6647
777,5254.8163,2757.82315
778,5253.917,2757.9726499999997
779,5253.48825,2758.04485
780,6366.4298,724.2530999999999
781,6366.44,724.2541
782,6366.452,724.255275
783,6366.4645,724.25678
784,6366.476500000001,724.258675
785,6366.4895,724.2606249999999
786,6366.50345,724.26293
787,6366.5178,724.26515
788,6366.5327,724.2680049999999
789,6366.548049999999,724.27115
790,6366.5643,724.275
791,6366.5808,724.27902
792,6366.59815,724.283425
793,6366.616,724.288125
794,6366.6345,724.29327
795,6366.6530999999995,724.29885
796,6366.672350000001,724.304785
797,6366.692,724.31125
798,6366.7119,724.318125
799,6366.73185,724.3253500000001
800,6366.752200000001,724.33298
801,6366.772800000001,724.34108
802,6366.7935,724.34955
803,6366.81475,724.35853
804,6366.835800000001,724.3678749999999
805,6366.8569,724.37765
806,6366.878500000001,724.38785
807,6366.9,724.3980200000001
808,6366.9213,724.4085
809,6366.942999999999,724.41905
810,6366.96465,724.429535
811,6366.9866,724.44007
812,6367.0085,724.4507249999999
813,6367.0307,724.46135
814,6367.05335,724.47208
815,6367.076499999999,724.4830850000001
816,6367.099700000001,724.4939999999999
817,6367.123,724.505035
818,6367.14675,724.51655
819,6367.1709,724.52832
820,6367.195299999999,724.540025
821,6367.2198,724.5521000000001
822,6367.2445,724.564375
823,6367.2695,724.57698
824,6367.29485,724.589965
