index,x,y
0,5426.0527,1467.5408
1,5426.042,1467.6705
2,5426.288,1467.6503
3,5426.22,1467.7307
4,5426.1104,1467.6549
5,5426.1597,1467.6266
6,5426.18,1467.6184
7,5426.1313,1467.6698
8,5426.1235,1467.6676
9,5426.1294,1467.654
10,5426.145,1467.642
11,5426.1553,1467.6324
12,5426.158,1467.6218
13,5426.1514,1467.61
14,5426.137,1467.5973
15,5426.1187,1467.5844
16,5426.1006,1467.5718
17,5426.0854,1467.5607
18,5426.075,1467.5516
19,5426.0703,1467.5455
20,5426.0693,1467.5425
21,5426.071,1467.5421
22,5426.073,1467.5438
23,5426.075,1467.5466
24,5426.0767,1467.5496
25,5426.0767,1467.5514
26,5426.076,1467.551
27,5426.075,1467.5474
28,5426.074,1467.5397
29,5426.0737,1467.5278
30,5426.074,1467.5117
31,5426.0757,1467.4922
32,5426.076,1467.4703
33,5426.0757,1467.4474
34,5426.072,1467.4249
35,5426.064,1467.4036
36,5426.0522,1467.384
37,5426.037,1467.3662
38,5426.0195,1467.3496
39,5426.001,1467.3336
40,5425.9824,1467.3177
41,5425.9644,1467.3013
42,5425.948,1467.2838
43,5425.9336,1467.2653
44,5425.921,1467.2455
45,5425.91,1467.2245
46,5425.9014,1467.2021
47,5425.8945,1467.1788
48,5425.889,1467.1547
49,5425.8853,1467.1296
50,5425.8833,1467.1041
51,5425.883,1467.0781
52,5425.884,1467.0518
53,5425.886,1467.0254
54,5425.8896,1466.9989
55,5425.8945,1466.9725
56,5425.901,1466.9464
57,5425.908,1466.9204
58,5425.9165,1466.8948
59,5425.9263,1466.8696
60,3064.571,1774.635
61,3065.1133,1774.3928
62,3064.6455,1774.2883
63,3064.4258,1774.6663
64,3064.97,1774.5168
65,3064.6287,1774.5718
66,3064.6758,1774.489
67,3064.6216,1774.4802
68,3064.633,1774.464
69,3064.6438,1774.4653
70,3064.661,1774.4802
71,3064.6714,1774.5092
72,3064.6753,1774.5457
73,3064.6719,1774.586
74,3064.6628,1774.6279
75,3064.6504,1774.6705
76,3064.6357,1774.714
77,3064.62,1774.7587
78,3064.604,1774.8048
79,3064.588,1774.8523
80,3064.5715,1774.9008
81,3064.555,1774.9495
82,3064.538,1774.9976
83,3064.5208,1775.0443
84,3064.5032,1775.0889
85,3064.4858,1775.131
86,3064.4695,1775.1704
87,3064.4543,1775.2073
88,3064.4414,1775.2422
89,3064.431,1775.2755
90,3064.423,1775.3081
91,3064.4182,1775.341
92,3064.4158,1775.3746
93,3064.4148,1775.4103
94,3064.4146,1775.4484
95,3064.414,1775.4895
96,3064.4124,1775.5338
97,3064.4094,1775.581
98,3064.4045,1775.6309
99,3064.3984,1775.6823
100,3064.3916,1775.7346
101,3064.3843,1775.7872
102,3064.3772,1775.8394
103,3064.3708,1775.8903
104,3064.3655,1775.9397
105,3064.361,1775.9873
106,3064.358,1776.033
107,3064.3562,1776.0767
108,3064.3555,1776.1182
109,3064.3562,1776.1576
110,3064.358,1776.1952
111,3064.3606,1776.2307
112,3064.3643,1776.2645
113,3064.369,1776.2968
114,3064.3743,1776.3273
115,3064.3804,1776.3564
116,3064.3872,1776.3842
117,3064.3945,1776.4106
118,3064.4026,1776.4359
119,3064.4111,1776.4602
120,4131.3525,-2358.55
121,4130.874,-2357.406
122,4130.6855,-2357.6099
123,4130.5996,-2356.9429
124,4131.107,-2356.393
125,4131.476,-2355.8342
126,4131.8335,-2355.2935
127,4132.152,-2354.744
128,4132.462,-2354.2117
129,4132.7544,-2353.6943
130,4133.034,-2353.2
131,4133.3003,-2352.728
132,4133.555,-2352.2793
133,4133.7983,-2351.853
134,4134.0312,-2351.448
135,4134.255,-2351.0627
136,4134.47,-2350.6956
137,4134.6777,-2350.3447
138,4134.8784,-2350.0085
139,4135.0728,-2349.6855
140,4135.261,-2349.3745
141,4135.4443,-2349.0737
142,4135.623,-2348.7825
143,4135.797,-2348.5
144,4135.9663,-2348.2253
145,4136.1323,-2347.9578
146,4136.2944,-2347.6968
147,4136.4526,-2347.442
148,4136.608,-2347.1929
149,4136.7593,-2346.9495
150,4136.9077,-2346.711
151,4137.053,-2346.4773
152,4137.1953,-2346.2483
153,4137.335,-2346.024
154,4137.471,-2345.804
155,4137.6045,-2345.5881
156,4137.735,-2345.3762
157,4137.8623,-2345.1685
158,4137.987,-2344.9644
159,4138.108,-2344.764
160,4138.2266,-2344.5674
161,4138.342,-2344.3743
162,4138.454,-2344.1846
163,4138.563,-2343.9985
164,4138.669,-2343.8157
165,4138.7715,-2343.636
166,4138.871,-2343.4597
167,4138.968,-2343.2864
168,4139.061,-2343.1165
169,4139.152,-2342.9495
170,4139.2393,-2342.7854
171,4139.323,-2342.6245
172,4139.4053,-2342.4668
173,4139.484,-2342.3118
174,4139.56,-2342.16
175,4139.6333,-2342.0112
176,4139.7046,-2341.8652
177,4139.773,-2341.7224
178,4139.839,-2341.5823
179,4139.903,-2341.4453
180,4823.108,2695.0432
181,4823.3066,2694.984
182,4823.1675,2695.1687
183,4822.8896,2695.351
184,4822.944,2695.2222
185,4823.049,2695.24
186,4823.118,2695.199
187,4823.054,2695.2417
188,4823.027,2695.2463
189,4823.002,2695.229
190,4823.002,2695.2134
191,4823.0137,2695.2207
192,4823.028,2695.2507
193,4823.0356,2695.2947
194,4823.0337,2695.3423
195,4823.0215,2695.386
196,4823.0024,2695.4229
197,4822.9795,2695.4526
198,4822.9556,2695.477
199,4822.9336,2695.498
200,4822.9146,2695.5186
201,4822.8984,2695.5398
202,4822.885,2695.563
203,4822.872,2695.5881
204,4822.86,2695.6147
205,4822.8467,2695.641
206,4822.832,2695.6658
207,4822.8164,2695.6873
208,4822.7993,2695.7043
209,4822.782,2695.7166
210,4822.7656,2695.7231
211,4822.7505,2695.7253
212,4822.737,2695.7236
213,4822.726,2695.7192
214,4822.718,2695.7139
215,4822.711,2695.709
216,4822.7046,2695.7063
217,4822.6973,2695.7073
218,4822.6875,2695.7124
219,4822.675,2695.722
220,4822.6587,2695.7354
221,4822.639,2695.752
222,4822.6177,2695.7705
223,4822.595,2695.7898
224,4822.5723,2695.8088
225,4822.55,2695.8264
226,4822.528,2695.8425
227,4822.508,2695.8564
228,4822.4893,2695.868
229,4822.472,2695.8772
230,4822.457,2695.8838
231,4822.4434,2695.8882
232,4822.431,2695.8906
233,4822.421,2695.8909
234,4822.4116,2695.8892
235,4822.404,2695.8857
236,4822.3975,2695.8809
237,4822.3926,2695.8745
238,4822.3887,2695.867
239,4822.386,2695.8582
240,5035.543,-313.94415
241,5035.2524,-314.47772
242,5034.472,-315.01126
243,5034.129,-315.89438
244,5033.5356,-316.1087
245,5033.224,-316.4418
246,5032.8574,-316.80783
247,5032.5054,-317.23383
248,5032.1675,-317.6827
249,5031.8394,-318.14038
250,5031.511,-318.59708
251,5031.1816,-319.0464
252,5030.8525,-319.48526
253,5030.526,-319.91302
254,5030.2026,-320.3301
255,5029.884,-320.7374
256,5029.57,-321.13583
257,5029.261,-321.5261
258,5028.958,-321.9087
259,5028.659,-322.28406
260,5028.3657,-322.65244
261,5028.076,-323.0142
262,5027.791,-323.3697
263,5027.5093,-323.71933
264,5027.231,-324.06348
265,5026.9565,-324.4026
266,5026.6846,-324.737
267,5026.416,-325.067
268,5026.151,-325.39273
269,5025.888,-325.71442
