index,x,y
0,5426.155,1467.4741
1,5426.2544,1467.5387
2,5426.334,1467.4318
3,5426.264,1467.4958
4,5426.361,1467.5427
5,5426.3076,1467.5532
6,5426.3145,1467.5361
7,5426.309,1467.5073
8,5426.2954,1467.4618
9,5426.2915,1467.4117
10,5426.3022,1467.3888
11,5426.3203,1467.4076
12,5426.334,1467.4474
13,5426.335,1467.4839
14,5426.32,1467.5007
15,5426.2935,1467.5044
16,5426.269,1467.5184
17,5426.2573,1467.52
18,5426.248,1467.4952
19,5426.2354,1467.46
20,5426.214,1467.4147
21,5426.198,1467.3776
22,5426.222,1467.3807
23,5426.2515,1467.4022
24,5426.257,1467.4148
25,5426.253,1467.4227
26,5426.2505,1467.4315
27,5426.2725,1467.4504
28,5426.3027,1467.4684
29,5426.316,1467.4741
30,5426.3203,1467.4705
31,5426.319,1467.458
32,5426.3125,1467.4385
33,5426.303,1467.4136
34,5426.293,1467.3846
35,5426.295,1467.3549
36,5426.3345,1467.3297
37,5426.3926,1467.308
38,5426.4365,1467.2933
39,5426.465,1467.2817
40,5426.486,1467.2677
41,5426.504,1467.2498
42,5426.5186,1467.2281
43,5426.531,1467.2035
44,5426.5386,1467.1787
45,5426.541,1467.1564
46,5426.5386,1467.139
47,5426.532,1467.1251
48,5426.5273,1467.1077
49,5426.5225,1467.086
50,5426.5166,1467.0604
51,5426.5093,1467.0314
52,5426.5005,1466.9991
53,5426.4893,1466.9641
54,5426.476,1466.9264
55,5426.4604,1466.8864
56,5426.4424,1466.8445
57,5426.4214,1466.8047
58,5426.397,1466.7864
59,5426.4155,1466.781
60,3064.5356,1775.1648
61,3064.6096,1774.5273
62,3064.6143,1774.4684
63,3064.7368,1774.414
64,3064.7412,1774.562
65,3064.6687,1774.7471
66,3064.5664,1774.8352
67,3064.516,1774.8523
68,3064.4976,1774.8112
69,3064.52,1774.7354
70,3064.5615,1774.6708
71,3064.6304,1774.6825
72,3064.7068,1774.7662
73,3064.762,1774.8566
74,3064.7925,1774.9279
75,3064.805,1774.9727
76,3064.809,1774.9757
77,3064.811,1774.9634
78,3064.8137,1774.9507
79,3064.823,1774.9631
80,3064.8586,1774.9965
81,3064.8962,1775.0087
82,3064.9097,1775.0145
83,3064.9182,1775.0238
84,3064.9453,1775.0546
85,3064.9868,1775.1034
86,3064.9995,1775.139
87,3064.9944,1775.1697
88,3064.9812,1775.1968
89,3064.9658,1775.2242
90,3064.9688,1775.2623
91,3065.0142,1775.3186
92,3065.0532,1775.3684
93,3065.0664,1775.408
94,3065.07,1775.4425
95,3065.0696,1775.4728
96,3065.0674,1775.5001
97,3065.0781,1775.5284
98,3065.1353,1775.5636
99,3065.222,1775.6035
100,3065.2927,1775.6538
101,3065.3418,1775.7096
102,3065.3801,1775.764
103,3065.409,1775.8186
104,3065.4297,1775.874
105,3065.4524,1775.9232
106,3065.475,1775.9681
107,3065.495,1776.0106
108,3065.512,1776.0513
109,3065.5227,1776.0939
110,3065.5244,1776.1434
111,3065.5232,1776.1951
112,3065.5225,1776.2449
113,3065.5217,1776.2927
114,3065.5203,1776.339
115,3065.518,1776.3842
116,3065.5151,1776.4283
117,3065.511,1776.4702
118,3065.5127,1776.5083
119,3065.595,1776.5531
120,4129.879,-2358.0872
121,4130.867,-2357.5657
