index,x,y
0,5426.2383,1467.5514
1,5426.238,1467.5493
2,5426.2373,1467.5472
3,5426.237,1467.5454
4,5426.236,1467.5433
5,5426.235,1467.5415
6,5426.234,1467.5397
7,5426.233,1467.538
8,5426.232,1467.5363
9,5426.231,1467.5347
10,5426.23,1467.5331
11,5426.229,1467.5316
12,5426.228,1467.5303
13,5426.227,1467.5289
14,5426.226,1467.5276
15,5426.225,1467.5264
16,5426.224,1467.5253
17,5426.223,1467.5243
18,5426.2227,1467.5234
19,5426.2217,1467.5223
20,5426.221,1467.5214
21,5426.2207,1467.5205
22,5426.22,1467.5195
23,5426.22,1467.5189
24,5426.22,1467.5181
25,5426.22,1467.5172
26,5426.2197,1467.5164
27,5426.22,1467.5151
28,5426.22,1467.5143
29,5426.2207,1467.5134
30,5426.221,1467.5125
31,5426.2217,1467.5111
32,5426.2227,1467.5099
33,5426.2236,1467.5087
34,5426.224,1467.5079
35,5426.225,1467.5071
36,5426.2256,1467.506
37,5426.2266,1467.5049
38,5426.2275,1467.5038
39,5426.228,1467.5028
40,5426.229,1467.5017
41,5426.23,1467.5004
42,5426.2305,1467.4989
43,5426.2314,1467.4976
44,5426.233,1467.4965
45,5426.234,1467.4949
46,5426.2354,1467.4927
47,5426.237,1467.4911
48,5426.239,1467.489
49,5426.24,1467.487
50,5426.241,1467.4855
51,5426.243,1467.4834
52,5426.2446,1467.4816
53,5426.2466,1467.4799
54,5426.2485,1467.4785
55,5426.25,1467.4764
56,5426.2515,1467.474
57,5426.2524,1467.472
58,5426.255,1467.4698
59,5426.2554,1467.4689
60,3064.5432,1774.4873
61,3064.5857,1774.5297
62,3064.6262,1774.5686
63,3064.665,1774.605
64,3064.7017,1774.6387
65,3064.7368,1774.6698
66,3064.7705,1774.6992
67,3064.803,1774.7269
68,3064.834,1774.7528
69,3064.864,1774.7776
70,3064.8926,1774.801
71,3064.9211,1774.8235
72,3064.9482,1774.8453
73,3064.9753,1774.8668
74,3065.0017,1774.8881
75,3065.0278,1774.9093
76,3065.0537,1774.9307
77,3065.0796,1774.9519
78,3065.1052,1774.9736
79,3065.131,1774.9966
80,3065.157,1775.0193
81,3065.1826,1775.0428
82,3065.209,1775.0674
83,3065.2354,1775.0929
84,3065.2625,1775.1194
85,3065.2896,1775.147
86,3065.3176,1775.1757
87,3065.3457,1775.2056
88,3065.375,1775.2366
89,3065.405,1775.269
90,3065.4348,1775.3035
91,3065.4658,1775.3384
92,3065.497,1775.3751
93,3065.529,1775.4137
94,3065.5625,1775.4532
95,3065.5964,1775.4941
96,3065.631,1775.5371
97,3065.6663,1775.582
98,3065.7021,1775.6282
99,3065.7383,1775.6765
100,3065.7756,1775.7261
101,3065.814,1775.7772
102,3065.8535,1775.8302
103,3065.893,1775.8846
104,3065.934,1775.9403
105,3065.9758,1775.9979
106,3066.0178,1776.057
107,3066.0598,1776.1179
108,3066.1025,1776.1797
109,3066.146,1776.2422
110,3066.191,1776.306
111,3066.2358,1776.371
112,3066.2817,1776.4371
113,3066.3281,1776.5045
114,3066.375,1776.5736
115,3066.4236,1776.6439
116,3066.4722,1776.7156
117,3066.5208,1776.7882
118,3066.5684,1776.8568
119,3066.5906,1776.8903
120,4130.3145,-2358.1584
121,4130.639,-2357.5662
122,4130.95,-2356.9802
123,4131.267,-2356.4185
124,4131.5776,-2355.8618
125,4131.8853,-2355.319
126,4132.1836,-2354.7964
127,4132.4766,-2354.2844
128,4132.7646,-2353.789
129,4133.0405,-2353.3108
130,4133.3237,-2352.8425
131,4133.5938,-2352.3943
132,4133.869,-2351.9548
133,4134.1313,-2351.5356
134,4134.3813,-2351.123
135,4134.632,-2350.7246
136,4134.8813,-2350.341
137,4135.131,-2349.9631
138,4135.366,-2349.6084
139,4135.5957,-2349.269
140,4135.8228,-2348.925
141,4136.0527,-2348.6091
142,4136.274,-2348.3044
143,4136.4917,-2348.0105
144,4136.711,-2347.72
145,4136.925,-2347.4482
146,4137.1304,-2347.171
147,4137.3354,-2346.9102
148,4137.529,-2346.6638
149,4137.7275,-2346.4253
150,4137.9253,-2346.1973
151,4138.113,-2345.9758
152,4138.3013,-2345.7627
153,4138.4844,-2345.5603
154,4138.659,-2345.3674
155,4138.843,-2345.186
156,4139.017,-2345.022
157,4139.191,-2344.8494
158,4139.3647,-2344.6838
159,4139.5225,-2344.5347
160,4139.683,-2344.3894
161,4139.8403,-2344.2534
162,4139.998,-2344.1199
163,4140.157,-2343.9878
164,4140.3,-2343.8674
165,4140.4517,-2343.7434
166,4140.5977,-2343.63
167,4140.743,-2343.5305
168,4140.895,-2343.425
169,4141.043,-2343.331
170,4141.1885,-2343.2358
171,4141.331,-2343.1543
172,4141.4585,-2343.0676
173,4141.5854,-2342.9773
174,4141.721,-2342.9038
175,4141.8447,-2342.8203
176,4141.9766,-2342.7527
177,4142.1025,-2342.6873
178,4142.219,-2342.6128
179,4142.28,-2342.576
180,4823.055,2695.049
181,4823.0464,2695.0444
182,4823.038,2695.0396
183,4823.0303,2695.0347
184,4823.0234,2695.0295
185,4823.0166,2695.0242
186,4823.0103,2695.0188
187,4823.0044,2695.013
188,4822.9985,2695.007
189,4822.993,2695.0007
190,4822.988,2694.9941
191,4822.9824,2694.9875
192,4822.977,2694.9805
193,4822.9717,2694.973
194,4822.9663,2694.965
195,4822.961,2694.9568
196,4822.9556,2694.9485
197,4822.95,2694.9397
198,4822.945,2694.9304
199,4822.939,2694.9204
200,4822.933,2694.9102
201,4822.9272,2694.8997
202,4822.921,2694.8884
203,4822.915,2694.8772
204,4822.909,2694.865
205,4822.903,2694.8523
206,4822.8955,2694.8394
207,4822.8887,2694.8254
208,4822.8813,2694.8113
209,4822.874,2694.7966
210,4822.866,2694.7812
211,4822.8584,2694.7651
212,4822.851,2694.7488
213,4822.8433,2694.732
214,4822.835,2694.7148
215,4822.8267,2694.697
216,4822.818,2694.6787
217,4822.809,2694.6597
218,4822.8003,2694.6401
219,4822.791,2694.6204
220,4822.7817,2694.5994
221,4822.7725,2694.5781
222,4822.762,2694.5562
223,4822.7524,2694.534
224,4822.7427,2694.5115
225,4822.732,2694.488
226,4822.7217,2694.4634
227,4822.712,2694.439
228,4822.7017,2694.4136
229,4822.691,2694.3882
230,4822.6797,2694.3625
231,4822.669,2694.3362
232,4822.6577,2694.3096
233,4822.6465,2694.2827
234,4822.6353,2694.2556
235,4822.6235,2694.228
236,4822.6113,2694.1995
237,4822.599,2694.1714
238,4822.5884,2694.143
239,4822.585,2694.1274
240,5035.313,-314.04602
241,5034.9053,-314.58246
242,5034.506,-315.10803
243,5034.1133,-315.62283
244,5033.7275,-316.12628
245,5033.349,-316.61966
246,5032.9785,-317.10233
247,5032.6147,-317.57434
248,5032.2593,-318.03683
249,5031.9106,-318.48788
250,5031.57,-318.929
251,5031.2363,-319.3598
252,5030.9097,-319.78122
253,5030.591,-320.19263
254,5030.2783,-320.5941
255,5029.973,-320.98544
256,5029.6753,-321.36768
257,5029.3843,-321.7407
258,5029.1006,-322.10492
259,5028.824,-322.4605
260,5028.5547,-322.80682
261,5028.2915,-323.14484
262,5028.0347,-323.47406
263,5027.7847,-323.79556
264,5027.5415,-324.10895
265,5027.303,-324.4143
266,5027.071,-324.7119
267,5026.8457,-325.00296
268,5026.6265,-325.2855
269,5026.412,-325.56155
270,5026.203,-325.83145
271,5025.9995,-326.0951
272,5025.8013,-326.35226
273,5025.608,-326.60236
274,5025.42,-326.84567
275,5025.2363,-327.08432
276,5025.0576,-327.31766
277,5024.885,-327.5458
278,5024.714,-327.76788
279,5024.549,-327.9851
280,5024.388,-328.19702
281,5024.23,-328.40463
282,5024.0757,-328.60724
283,5023.925,-328.80438
284,5023.778,-328.99875
285,5023.6343,-329.18896
286,5023.4937,-329.37567
287,5023.357,-329.56088
288,5023.221,-329.74268
289,5023.0884,-329.92078
290,5022.957,-330.09644
291,5022.8286,-330.2693
292,5022.7026,-330.43985
293,5022.578,-330.60913
294,5022.4565,-330.7766
295,5022.335,-330.94373
296,5022.2163,-331.10666
297,5022.098,-331.2705
298,5021.987,-331.4264
299,5021.9473,-331.4834
300,3571.5105,-473.91315
301,3570.4897,-473.49344
302,3569.4666,-473.0738
303,3568.4412,-472.65503
304,3567.4138,-472.23596
305,3566.3853,-471.8167
306,3565.355,-471.39755
307,3564.3237,-470.9792
308,3563.2908,-470.56094
309,3562.2573,-470.14352
310,3561.223,-469.72638
311,3560.1877,-469.30948
312,3559.1519,-468.89407
313,3558.1157,-468.47894
314,3557.079,-468.0655
315,3556.0432,-467.6522
316,3555.0078,-467.23996
317,3553.972,-466.82852
318,3552.9365,-466.4188
319,3551.9016,-466.00903
320,3550.8672,-465.60123
321,3549.8345,-465.19434
322,3548.8015,-464.78882
323,3547.7705,-464.38486
324,3546.74,-463.98123
325,3545.7122,-463.5795
326,3544.6853,-463.17926
327,3543.6594,-462.7806
328,3542.636,-462.38318
329,3541.6145,-461.98743
330,3540.5952,-461.59244
331,3539.5786,-461.19986
332,3538.564,-460.8084
333,3537.5513,-460.41888
334,3536.542,-460.03165
335,3535.5344,-459.6453
336,3534.5303,-459.2615
337,3533.5276,-458.87885
338,3532.5286,-458.49738
339,3531.5325,-458.11774
340,3530.5398,-457.7408
341,3529.5493,-457.36472
342,3528.5632,-456.9905
343,3527.5796,-456.61832
344,3526.5996,-456.2485
345,3525.6235,-455.87915
346,3524.6506,-455.5116
347,3523.6802,-455.1461
348,3522.7146,-454.78247
349,3521.7527,-454.42062
350,3520.7942,-454.06134
351,3519.8386,-453.70316
352,3518.888,-453.34653
353,3517.9404,-452.99213
354,3516.9973,-452.63977
355,3516.0586,-452.2896
356,3515.124,-451.94092
357,3514.2004,-451.59808
358,3513.3333,-451.27774
359,3512.922,-451.12454
360,1920.5549,1129.8561
361,1920.5486,1129.8528
362,1920.5428,1129.8494
363,1920.5376,1129.8458
364,1920.5328,1129.8418
365,1920.5284,1129.8375
366,1920.5244,1129.833
367,1920.5208,1129.8281
368,1920.5176,1129.823
369,1920.5145,1129.8174
370,1920.5118,1129.8114
371,1920.5092,1129.8052
372,1920.507,1129.7986
373,1920.5048,1129.7916
374,1920.503,1129.7842
375,1920.5012,1129.7764
376,1920.4998,1129.7682
377,1920.4984,1129.7598
378,1920.4973,1129.7509
379,1920.4961,1129.7412
380,1920.4951,1129.7313
381,1920.4944,1129.7211
382,1920.4937,1129.7102
383,1920.4935,1129.6993
384,1920.4933,1129.6877
385,1920.493,1129.6759
386,1920.4924,1129.6633
387,1920.4924,1129.6501
388,1920.4921,1129.6368
389,1920.4918,1129.623
390,1920.4916,1129.6088
391,1920.4911,1129.5939
392,1920.4916,1129.5786
393,1920.4917,1129.5629
394,1920.4912,1129.5471
395,1920.4908,1129.531
396,1920.4902,1129.5142
397,1920.4899,1129.497
398,1920.4897,1129.4792
399,1920.4889,1129.4612
400,1920.488,1129.4425
401,1920.4873,1129.4233
402,1920.4858,1129.4037
403,1920.4851,1129.3835
404,1920.4844,1129.3634
405,1920.483,1129.3424
406,1920.4819,1129.3208
407,1920.4807,1129.2993
408,1920.48,1129.2772
409,1920.4786,1129.2548
410,1920.4768,1129.2323
411,1920.4756,1129.2092
412,1920.4739,1129.186
413,1920.4723,1129.1627
414,1920.4706,1129.1394
415,1920.4686,1129.1152
416,1920.4663,1129.0903
417,1920.4641,1129.0657
418,1920.4631,1129.0413
419,1920.4619,1129.0289
420,6411.4253,843.9455
421,6411.424,843.9499
422,6411.4224,843.9538
423,6411.4204,843.9573
424,6411.4185,843.96063
425,6411.416,843.9635
426,6411.4136,843.9662
427,6411.4106,843.96796
428,6411.4077,843.9693
429,6411.405,843.97015
430,6411.4014,843.9703
431,6411.3984,843.97034
432,6411.395,843.9694
433,6411.392,843.9676
434,6411.3887,843.96533
435,6411.3853,843.9623
436,6411.382,843.9588
437,6411.3784,843.9541
438,6411.375,843.94855
439,6411.3726,843.9421
440,6411.37,843.9348
441,6411.367,843.9273
442,6411.3647,843.9186
443,6411.3623,843.90875
444,6411.3604,843.89795
445,6411.3584,843.8859
446,6411.357,843.87427
447,6411.3555,843.8611
448,6411.3555,843.84686
449,6411.3555,843.83203
450,6411.3555,843.81665
451,6411.3564,843.8008
452,6411.3564,843.78436
453,6411.3574,843.7677
454,6411.3584,843.74976
455,6411.36,843.73126
456,6411.3613,843.71246
457,6411.3633,843.6923
458,6411.3647,843.6712
459,6411.368,843.65045
460,6411.372,843.6284
461,6411.3755,843.60724
462,6411.3784,843.5851
463,6411.381,843.5623
464,6411.383,843.5392
465,6411.3857,843.51526
466,6411.39,843.4903
467,6411.396,843.4644
468,6411.399,843.43774
469,6411.404,843.4117
470,6411.408,843.38617
471,6411.4126,843.35913
472,6411.4175,843.3319
473,6411.422,843.30396
474,6411.427,843.27515
475,6411.4307,843.24634
476,6411.4346,843.21814
477,6411.439,843.1895
478,6411.4424,843.1611
479,6411.4453,843.14343
480,8601.984,3289.5996
481,8600.745,3289.612
482,8599.495,3289.6218
483,8598.236,3289.6284
484,8596.967,3289.6323
485,8595.689,3289.6338
486,8594.402,3289.633
487,8593.107,3289.6294
488,8591.804,3289.6235
489,8590.493,3289.6162
490,8589.174,3289.6062
491,8587.849,3289.5952
492,8586.517,3289.5813
493,8585.178,3289.567
494,8583.833,3289.5498
495,8582.484,3289.5308
496,8581.129,3289.511
497,8579.769,3289.4893
498,8578.403,3289.4668
499,8577.034,3289.4424
500,8575.661,3289.4167
501,8574.283,3289.39
502,8572.901,3289.3623
503,8571.517,3289.3337
504,8570.128,3289.3032
505,8568.737,3289.2722
506,8567.345,3289.2407
507,8565.948,3289.2085
508,8564.551,3289.1743
509,8563.151,3289.1396
510,8561.749,3289.1052
511,8560.345,3289.0686
512,8558.939,3289.0315
513,8557.532,3288.9946
