index,x,y
0,5426.237,1467.5563
1,5426.2363,1467.5583
2,5426.2354,1467.5603
3,5426.232,1467.5619
4,5426.2266,1467.5632
5,5426.2197,1467.564
6,5426.2124,1467.5636
7,5426.2036,1467.5613
8,5426.1943,1467.5583
9,5426.184,1467.5543
10,5426.1733,1467.5502
11,5426.162,1467.5452
12,5426.1514,1467.5397
13,5426.141,1467.5333
14,5426.132,1467.5266
15,5426.123,1467.5195
16,5426.115,1467.5122
17,5426.1084,1467.5046
18,5426.102,1467.497
19,5426.0967,1467.4893
20,5426.092,1467.4816
21,5426.0874,1467.4738
22,5426.0835,1467.466
23,5426.08,1467.458
24,5426.0767,1467.45
25,5426.0737,1467.4417
26,5426.071,1467.4331
27,5426.068,1467.4241
28,5426.065,1467.4146
29,5426.0615,1467.4044
30,5426.058,1467.3937
31,5426.0547,1467.3823
32,5426.0513,1467.3702
33,5426.048,1467.3575
34,5426.045,1467.3441
35,5426.042,1467.3302
36,5426.0396,1467.3157
37,5426.037,1467.3007
38,5426.0347,1467.2852
39,5426.0327,1467.2693
40,5426.031,1467.253
41,5426.029,1467.2365
42,5426.0273,1467.2196
43,5426.026,1467.2025
44,5426.0244,1467.1852
45,5426.023,1467.1677
46,5426.0215,1467.1501
47,5426.0195,1467.1324
48,5426.0176,1467.1147
49,5426.0156,1467.097
50,5426.0137,1467.0793
51,5426.011,1467.0616
52,5426.009,1467.0438
53,5426.006,1467.0261
54,5426.0024,1467.0085
55,5425.9976,1466.9904
56,5425.9937,1466.9716
57,5425.9907,1466.9523
58,5425.989,1466.9355
59,5425.986,1466.9264
60,3064.513,1774.4635
61,3064.526,1774.4849
62,3064.5315,1774.4998
63,3064.5344,1774.5072
64,3064.538,1774.5155
65,3064.5427,1774.5265
66,3064.55,1774.5403
67,3064.5588,1774.556
68,3064.5696,1774.5739
69,3064.5815,1774.5933
70,3064.5952,1774.6147
71,3064.6104,1774.6378
72,3064.6274,1774.6625
73,3064.646,1774.6886
74,3064.6665,1774.7161
75,3064.6885,1774.745
76,3064.7122,1774.775
77,3064.7373,1774.8064
78,3064.7642,1774.8389
79,3064.7925,1774.8726
80,3064.8228,1774.907
81,3064.8542,1774.9425
82,3064.8877,1774.9786
83,3064.9224,1775.0156
84,3064.9587,1775.053
85,3064.9963,1775.0911
86,3065.0356,1775.1294
87,3065.076,1775.1681
88,3065.1177,1775.2068
89,3065.1604,1775.2457
90,3065.2046,1775.2845
91,3065.2498,1775.3236
92,3065.2961,1775.3624
93,3065.3433,1775.4015
94,3065.3914,1775.4404
95,3065.4402,1775.4799
96,3065.4897,1775.5193
97,3065.5398,1775.5593
98,3065.5906,1775.5995
99,3065.6418,1775.6404
100,3065.6936,1775.6815
101,3065.7454,1775.7234
102,3065.7974,1775.7655
103,3065.849,1775.8083
104,3065.9011,1775.8514
105,3065.9526,1775.8953
106,3066.0042,1775.9393
107,3066.0552,1775.9841
108,3066.106,1776.029
109,3066.1562,1776.0746
110,3066.2063,1776.1202
111,3066.2556,1776.1665
112,3066.3047,1776.2129
113,3066.353,1776.2598
114,3066.4011,1776.3069
115,3066.4492,1776.3547
116,3066.5005,1776.4034
117,3066.5588,1776.4545
118,3066.6204,1776.5033
119,3066.6523,1776.524
120,4130.321,-2358.1213
121,4130.654,-2357.4812
122,4130.9756,-2356.861
123,4131.2925,-2356.2656
124,4131.6074,-2355.6897
125,4131.9175,-2355.1375
126,4132.2197,-2354.6086
127,4132.5156,-2354.1042
128,4132.8047,-2353.6235
129,4133.0884,-2353.1643
130,4133.366,-2352.7246
131,4133.6387,-2352.3035
132,4133.9053,-2351.8997
133,4134.167,-2351.513
134,4134.423,-2351.142
135,4134.6733,-2350.7876
136,4134.9175,-2350.4485
137,4135.156,-2350.1252
138,4135.387,-2349.8171
139,4135.613,-2349.5242
140,4135.8315,-2349.2456
141,4136.0444,-2348.981
142,4136.2515,-2348.7297
143,4136.4526,-2348.4912
144,4136.6484,-2348.2646
145,4136.8394,-2348.049
146,4137.0254,-2347.8442
147,4137.207,-2347.6492
148,4137.3843,-2347.4634
149,4137.558,-2347.2861
150,4137.728,-2347.1172
151,4137.8955,-2346.9553
152,4138.06,-2346.8008
153,4138.222,-2346.6523
154,4138.382,-2346.5103
155,4138.54,-2346.3735
156,4138.6963,-2346.2422
157,4138.8516,-2346.1155
158,4139.0054,-2345.9937
159,4139.1587,-2345.8755
160,4139.311,-2345.7617
161,4139.463,-2345.6511
162,4139.6143,-2345.5444
163,4139.7656,-2345.4407
164,4139.9165,-2345.3403
165,4140.0674,-2345.2422
166,4140.2183,-2345.1472
167,4140.369,-2345.0542
168,4140.52,-2344.964
169,4140.6714,-2344.8755
170,4140.8228,-2344.7893
171,4140.9746,-2344.7043
172,4141.1265,-2344.6216
173,4141.279,-2344.5398
174,4141.4307,-2344.4595
175,4141.5825,-2344.379
176,4141.7373,-2344.298
177,4141.894,-2344.2158
178,4142.042,-2344.1418
179,4142.1064,-2344.1084
180,4823.0654,2695.0518
181,4823.07,2695.0493
182,4823.0747,2695.0461
183,4823.0796,2695.042
184,4823.085,2695.0364
185,4823.091,2695.029
186,4823.098,2695.0203
187,4823.105,2695.009
188,4823.113,2694.9968
189,4823.12,2694.9832
190,4823.1284,2694.969
191,4823.137,2694.9536
192,4823.147,2694.9373
193,4823.157,2694.9197
194,4823.1685,2694.9014
195,4823.1807,2694.8823
196,4823.194,2694.8628
197,4823.2075,2694.8425
198,4823.2217,2694.822
199,4823.237,2694.801
200,4823.2524,2694.7798
201,4823.2686,2694.7583
202,4823.285,2694.7366
203,4823.3022,2694.7144
204,4823.32,2694.692
205,4823.338,2694.669
206,4823.356,2694.6455
207,4823.3745,2694.6216
208,4823.393,2694.5967
209,4823.412,2694.571
210,4823.431,2694.5447
211,4823.4507,2694.5173
212,4823.4707,2694.489
213,4823.491,2694.46
214,4823.512,2694.43
215,4823.5337,2694.3994
216,4823.5557,2694.368
217,4823.578,2694.336
218,4823.601,2694.3035
219,4823.6245,2694.2705
220,4823.6484,2694.237
221,4823.673,2694.2034
222,4823.698,2694.1692
223,4823.724,2694.135
224,4823.7505,2694.1003
225,4823.7773,2694.0657
226,4823.8047,2694.0308
227,4823.832,2693.9958
228,4823.86,2693.9607
229,4823.888,2693.9255
230,4823.917,2693.89
231,4823.9463,2693.8542
232,4823.976,2693.8184
233,4824.0063,2693.7825
234,4824.037,2693.7466
235,4824.0674,2693.7102
236,4824.0986,2693.673
237,4824.132,2693.636
238,4824.1636,2693.602
239,4824.176,2693.5864
240,5035.3267,-314.02255
241,5034.922,-314.5512
242,5034.5186,-315.07816
243,5034.12,-315.5947
244,5033.728,-316.09857
245,5033.343,-316.59595
246,5032.9634,-317.0843
247,5032.5894,-317.56534
248,5032.2207,-318.03793
249,5031.8574,-318.5025
250,5031.4995,-318.9585
251,5031.147,-319.4055
252,5030.8,-319.84357
253,5030.458,-320.2724
254,5030.121,-320.69232
255,5029.7896,-321.1029
256,5029.4624,-321.5046
257,5029.1406,-321.89694
258,5028.823,-322.28046
259,5028.511,-322.65463
260,5028.2036,-323.02017
261,5027.902,-323.37662
262,5027.605,-323.72482
263,5027.314,-324.06436
264,5027.028,-324.39624
265,5026.748,-324.72
266,5026.4736,-325.03677
267,5026.2056,-325.3461
268,5025.943,-325.64914
269,5025.687,-325.94537
270,5025.4365,-326.23602
271,5025.1924,-326.52045
272,5024.9536,-326.7999
273,5024.7207,-327.07373
274,5024.493,-327.3432
275,5024.2715,-327.60767
276,5024.0547,-327.8684
277,5023.8433,-328.12476
278,5023.636,-328.37796
279,5023.4346,-328.6273
280,5023.237,-328.87393
281,5023.044,-329.11716
282,5022.8545,-329.35812
283,5022.6694,-329.59604
284,5022.4873,-329.832
285,5022.309,-330.06522
286,5022.1333,-330.29678
287,5021.9614,-330.52588
288,5021.7915,-330.75357
289,5021.625,-330.97906
290,5021.4604,-331.20337
291,5021.2993,-331.42575
292,5021.1396,-331.64713
293,5020.983,-331.86664
294,5020.827,-332.08456
295,5020.671,-332.29852
296,5020.5107,-332.5097
297,5020.347,-332.7164
298,5020.1885,-332.914
299,5020.1123,-332.99872
300,3571.5088,-473.90674
301,3570.4946,-473.4835
302,3569.4802,-473.06323
303,3568.4648,-472.64017
304,3567.455,-472.22852
305,3566.4421,-471.81653
306,3565.4285,-471.40366
307,3564.413,-470.9877
308,3563.3977,-470.5717
309,3562.3835,-470.1556
310,3561.3699,-469.74023
311,3560.358,-469.32507
312,3559.3455,-468.9105
313,3558.3342,-468.4963
314,3557.322,-468.08282
315,3556.3108,-467.6698
316,3555.2979,-467.25757
317,3554.285,-466.84592
318,3553.2698,-466.43524
319,3552.2542,-466.02524
320,3551.236,-465.6163
321,3550.2178,-465.208
322,3549.197,-464.80078
323,3548.176,-464.3941
324,3547.1533,-463.98846
325,3546.1306,-463.58328
326,3545.1064,-463.1791
327,3544.0828,-462.7754
328,3543.058,-462.37268
329,3542.0344,-461.9704
330,3541.0105,-461.56918
331,3539.9878,-461.16837
332,3538.9653,-460.76862
333,3537.9446,-460.3692
334,3536.9246,-459.9708
335,3535.9065,-459.57266
336,3534.8894,-459.17557
337,3533.8748,-458.7788
338,3532.8613,-458.38324
339,3531.8506,-457.9882
340,3530.8416,-457.5945
341,3529.8354,-457.2015
342,3528.8313,-456.81006
343,3527.83,-456.41943
344,3526.831,-456.0305
345,3525.8354,-455.6425
346,3524.8423,-455.25632
347,3523.8525,-454.8712
348,3522.8655,-454.48798
349,3521.882,-454.10587
350,3520.9014,-453.72577
351,3519.9246,-453.34683
352,3518.9507,-452.9699
353,3517.9805,-452.59387
354,3517.0125,-452.21848
355,3516.045,-451.8403
356,3515.078,-451.45898
357,3514.1104,-451.07272
358,3513.1934,-450.70786
359,3512.765,-450.5305
360,1920.5667,1129.8572
361,1920.5741,1129.8544
362,1920.5798,1129.8522
363,1920.5853,1129.8486
364,1920.5887,1129.842
365,1920.5913,1129.8319
366,1920.5931,1129.8196
367,1920.5933,1129.8047
368,1920.5928,1129.7886
369,1920.5913,1129.7711
370,1920.5898,1129.7532
371,1920.5883,1129.7341
372,1920.5872,1129.7144
373,1920.5863,1129.6938
374,1920.586,1129.673
375,1920.5862,1129.6519
376,1920.5867,1129.6305
377,1920.5875,1129.6091
378,1920.5887,1129.5878
379,1920.5903,1129.5665
380,1920.592,1129.5454
381,1920.594,1129.5243
382,1920.596,1129.5033
383,1920.5978,1129.4823
384,1920.5995,1129.4612
385,1920.601,1129.44
386,1920.6022,1129.4183
387,1920.603,1129.3964
388,1920.6035,1129.3738
389,1920.6036,1129.3507
390,1920.6033,1129.3269
391,1920.6027,1129.3026
392,1920.6017,1129.2777
393,1920.6003,1129.2523
394,1920.5988,1129.2264
395,1920.5969,1129.2003
396,1920.5948,1129.174
397,1920.5927,1129.1476
398,1920.5903,1129.1211
399,1920.5879,1129.0946
400,1920.5853,1129.0681
401,1920.5828,1129.0417
402,1920.5801,1129.0154
403,1920.5774,1128.989
404,1920.5747,1128.9626
405,1920.572,1128.9363
406,1920.5693,1128.9099
407,1920.5668,1128.8834
408,1920.5643,1128.8568
409,1920.562,1128.8301
410,1920.5599,1128.8031
411,1920.5581,1128.776
