index,x,y
0,5426.23,1467.5481
1,5426.221,1467.5432
2,5426.2124,1467.5388
3,5426.2036,1467.5348
4,5426.195,1467.5311
5,5426.186,1467.528
6,5426.1772,1467.525
7,5426.1685,1467.5228
8,5426.1597,1467.5209
9,5426.1504,1467.5194
10,5426.141,1467.5186
11,5426.132,1467.5182
12,5426.1226,1467.5182
13,5426.1133,1467.5186
14,5426.1035,1467.5193
15,5426.0938,1467.5204
16,5426.084,1467.5217
17,5426.074,1467.5237
18,5426.064,1467.526
19,5426.0537,1467.5287
20,5426.0435,1467.5319
21,5426.033,1467.5352
22,5426.0225,1467.539
23,5426.0117,1467.543
24,5426.001,1467.547
25,5425.99,1467.5515
26,5425.979,1467.5558
27,5425.968,1467.5605
28,5425.9565,1467.5656
29,5425.945,1467.5703
30,5425.933,1467.5756
31,5425.9214,1467.5809
32,5425.909,1467.5864
33,5425.8965,1467.5919
34,5425.884,1467.5975
35,5425.871,1467.6033
36,5425.858,1467.6093
37,5425.8447,1467.6151
38,5425.831,1467.6212
39,5425.8174,1467.6273
40,5425.8037,1467.6338
41,5425.7896,1467.6401
42,5425.775,1467.6469
43,5425.7603,1467.6533
44,5425.7456,1467.6598
45,5425.7305,1467.6667
46,5425.716,1467.6736
47,5425.7007,1467.6804
48,5425.6855,1467.6874
49,5425.6704,1467.6943
50,5425.6543,1467.7015
51,5425.6387,1467.7086
52,5425.6226,1467.716
53,5425.6064,1467.7235
54,5425.59,1467.731
55,5425.573,1467.7382
56,5425.5566,1467.7455
57,5425.5396,1467.7527
58,5425.524,1467.7594
59,5425.514,1467.7626
60,3064.5251,1774.4585
61,3064.5476,1774.4711
62,3064.565,1774.4794
63,3064.578,1774.4855
64,3064.5889,1774.4889
65,3064.5964,1774.4899
66,3064.6028,1774.4896
67,3064.607,1774.4901
68,3064.6086,1774.4901
69,3064.6106,1774.491
70,3064.6116,1774.4922
71,3064.6125,1774.4951
72,3064.6147,1774.4993
73,3064.6174,1774.5062
74,3064.6213,1774.5146
75,3064.6267,1774.5267
76,3064.6328,1774.5413
77,3064.6428,1774.5593
78,3064.6543,1774.5798
79,3064.669,1774.6056
80,3064.6868,1774.6345
81,3064.7073,1774.6661
82,3064.7305,1774.7014
83,3064.7593,1774.7416
84,3064.7898,1774.7849
85,3064.823,1774.8319
86,3064.8606,1774.883
87,3064.8994,1774.9373
88,3064.9426,1774.9963
89,3064.989,1775.0582
90,3065.0374,1775.1238
91,3065.09,1775.1924
92,3065.146,1775.2643
93,3065.2048,1775.3398
94,3065.2666,1775.4172
95,3065.3335,1775.4965
96,3065.4014,1775.5792
97,3065.4712,1775.6659
98,3065.545,1775.7545
99,3065.622,1775.8478
100,3065.702,1775.9432
101,3065.7847,1776.0413
102,3065.8706,1776.1427
103,3065.9597,1776.2441
104,3066.0505,1776.348
105,3066.145,1776.4552
106,3066.2393,1776.5643
107,3066.3381,1776.6771
108,3066.4382,1776.7896
109,3066.54,1776.9071
110,3066.6453,1777.0267
111,3066.7515,1777.1481
112,3066.8584,1777.2708
113,3066.966,1777.3943
114,3067.0786,1777.521
115,3067.191,1777.6493
116,3067.3037,1777.7788
117,3067.4175,1777.9099
118,3067.526,1778.0332
119,3067.5774,1778.083
120,4130.2847,-2358.1353
121,4130.5835,-2357.5105
122,4130.8774,-2356.902
123,4131.166,-2356.3115
124,4131.4517,-2355.74
125,4131.733,-2355.1853
126,4132.0093,-2354.6482
127,4132.2827,-2354.1284
128,4132.552,-2353.6233
129,4132.8174,-2353.136
130,4133.077,-2352.6663
131,4133.3335,-2352.2114
132,4133.5835,-2351.7737
133,4133.828,-2351.3506
134,4134.068,-2350.943
135,4134.303,-2350.5508
136,4134.5327,-2350.1729
137,4134.758,-2349.8096
138,4134.977,-2349.461
139,4135.1895,-2349.126
140,4135.3994,-2348.8047
141,4135.603,-2348.4978
142,4135.802,-2348.203
143,4135.9966,-2347.9197
144,4136.187,-2347.6504
145,4136.3706,-2347.3938
146,4136.551,-2347.1477
147,4136.7266,-2346.9128
148,4136.8955,-2346.6897
149,4137.062,-2346.475
150,4137.224,-2346.2725
151,4137.383,-2346.0784
152,4137.5366,-2345.8943
