index,x,y
0,5426.236,1467.5483
1,5426.233,1467.5437
2,5426.23,1467.5392
3,5426.227,1467.5347
4,5426.224,1467.5304
5,5426.221,1467.5259
6,5426.2183,1467.5216
7,5426.215,1467.5172
8,5426.212,1467.5128
9,5426.2085,1467.5083
10,5426.2046,1467.5038
11,5426.201,1467.4993
12,5426.1973,1467.4944
13,5426.1934,1467.4894
14,5426.1895,1467.484
15,5426.185,1467.4786
16,5426.1807,1467.4727
17,5426.1763,1467.4669
18,5426.172,1467.4612
19,5426.1675,1467.4551
20,5426.163,1467.4486
21,5426.1587,1467.4418
22,5426.154,1467.4349
23,5426.148,1467.4271
24,5426.1436,1467.4193
25,5426.1387,1467.4113
26,5426.1333,1467.4026
27,5426.1284,1467.3943
28,5426.124,1467.3851
29,5426.1196,1467.376
30,5426.1157,1467.3666
31,5426.1104,1467.3562
32,5426.106,1467.3451
33,5426.102,1467.3334
34,5426.097,1467.321
35,5426.0933,1467.3088
36,5426.0884,1467.2974
37,5426.084,1467.2847
38,5426.079,1467.2714
39,5426.0737,1467.2579
40,5426.069,1467.2439
41,5426.063,1467.2305
42,5426.0576,1467.2168
43,5426.0537,1467.2024
44,5426.05,1467.1881
45,5426.045,1467.1725
46,5426.041,1467.1558
47,5426.035,1467.1396
48,5426.0293,1467.1233
49,5426.0244,1467.1068
50,5426.019,1467.088
51,5426.0127,1467.0712
52,5426.0063,1467.0527
53,5426.0,1467.0352
54,5425.993,1467.017
55,5425.9883,1466.9963
56,5425.983,1466.9774
57,5425.9766,1466.9569
58,5425.97,1466.9355
59,5425.9688,1466.9292
60,3064.5508,1774.445
61,3064.6,1774.4479
62,3064.645,1774.4508
63,3064.6865,1774.4537
64,3064.724,1774.4563
65,3064.7585,1774.4587
66,3064.79,1774.4612
67,3064.8188,1774.4639
68,3064.8452,1774.4667
69,3064.8691,1774.4698
70,3064.891,1774.4731
71,3064.9104,1774.4769
72,3064.928,1774.4814
73,3064.9448,1774.4866
74,3064.9597,1774.4923
75,3064.974,1774.4982
76,3064.988,1774.5046
77,3065.0015,1774.5118
78,3065.0144,1774.519
79,3065.027,1774.5276
80,3065.0403,1774.5364
81,3065.0537,1774.5458
82,3065.068,1774.556
83,3065.0833,1774.5669
84,3065.0994,1774.5782
85,3065.1155,1774.5895
86,3065.134,1774.6018
87,3065.1528,1774.6144
88,3065.173,1774.6289
89,3065.1943,1774.643
90,3065.2175,1774.6571
91,3065.2422,1774.6725
92,3065.269,1774.6896
93,3065.2957,1774.7063
94,3065.325,1774.7249
95,3065.3552,1774.7451
96,3065.3892,1774.7648
97,3065.4233,1774.7858
98,3065.4587,1774.8071
99,3065.4976,1774.8302
100,3065.5378,1774.8536
101,3065.582,1774.8755
102,3065.6248,1774.899
103,3065.6692,1774.9231
104,3065.7158,1774.9468
105,3065.7646,1774.9727
106,3065.8157,1775.0013
107,3065.8694,1775.0275
108,3065.9243,1775.0553
109,3065.9792,1775.084
110,3066.0364,1775.1151
111,3066.0972,1775.1417
112,3066.1575,1775.1713
113,3066.2217,1775.2021
114,3066.2893,1775.2332
115,3066.3547,1775.263
116,3066.4214,1775.294
117,3066.4895,1775.3264
118,3066.5562,1775.3607
119,3066.5857,1775.3752
120,4130.2915,-2358.1997
121,4130.6,-2357.6357
122,4130.9087,-2357.0854
123,4131.2173,-2356.5483
124,4131.526,-2356.0251
125,4131.834,-2355.5151
126,4132.142,-2355.0178
127,4132.4487,-2354.5334
128,4132.7544,-2354.0623
129,4133.0596,-2353.604
130,4133.3633,-2353.157
131,4133.6665,-2352.7231
132,4133.968,-2352.3015
133,4134.268,-2351.8914
134,4134.566,-2351.4934
135,4134.8623,-2351.1074
136,4135.1567,-2350.732
137,4135.4497,-2350.368
138,4135.741,-2350.0154
139,4136.0312,-2349.6726
140,4136.3193,-2349.3398
141,4136.605,-2349.0168
142,4136.888,-2348.7043
143,4137.1694,-2348.401
144,4137.45,-2348.1064
145,4137.728,-2347.8206
146,4138.0044,-2347.543
147,4138.2783,-2347.2732
148,4138.551,-2347.0115
149,4138.82,-2346.7576
150,4139.0884,-2346.5112
151,4139.3545,-2346.2725
152,4139.6196,-2346.0403
153,4139.883,-2345.8157
154,4140.143,-2345.5962
155,4140.4014,-2345.3826
156,4140.657,-2345.1765
157,4140.911,-2344.975
158,4141.1636,-2344.7798
159,4141.415,-2344.5876
160,4141.6646,-2344.4014
161,4141.913,-2344.2222
162,4142.1577,-2344.047
163,4142.4,-2343.8767
164,4142.64,-2343.712
165,4142.879,-2343.5505
166,4143.118,-2343.3918
167,4143.356,-2343.2373
168,4143.5933,-2343.0862
169,4143.8267,-2342.9392
170,4144.0586,-2342.7944
171,4144.2896,-2342.6545
172,4144.519,-2342.5168
173,4144.751,-2342.3804
174,4144.9795,-2342.2485
175,4145.2046,-2342.1199
176,4145.43,-2341.9924
177,4145.6553,-2341.8704
178,4145.867,-2341.757
179,4145.9766,-2341.699
180,4823.0566,2695.0486
181,4823.0493,2695.0437
182,4823.042,2695.0388
183,4823.035,2695.0342
184,4823.029,2695.0298
185,4823.0225,2695.0254
186,4823.017,2695.0212
187,4823.011,2695.0173
188,4823.006,2695.0137
189,4823.0005,2695.01
190,4822.995,2695.0066
191,4822.99,2695.0034
192,4822.9854,2695.0002
193,4822.9805,2694.9973
194,4822.9756,2694.9944
195,4822.9707,2694.9917
196,4822.966,2694.9888
197,4822.961,2694.9863
198,4822.956,2694.9841
199,4822.9517,2694.982
200,4822.947,2694.9797
201,4822.942,2694.9775
202,4822.937,2694.9756
203,4822.931,2694.9731
204,4822.9263,2694.971
205,4822.9214,2694.969
206,4822.916,2694.967
207,4822.911,2694.9653
208,4822.9062,2694.9636
209,4822.9014,2694.9622
210,4822.897,2694.9607
211,4822.892,2694.9587
212,4822.8877,2694.957
213,4822.8833,2694.9553
214,4822.8784,2694.9534
215,4822.874,2694.952
216,4822.869,2694.951
217,4822.8647,2694.95
218,4822.86,2694.9487
219,4822.855,2694.948
220,4822.85,2694.9473
221,4822.8447,2694.9468
222,4822.8394,2694.9465
223,4822.8345,2694.946
224,4822.8296,2694.9458
225,4822.824,2694.9453
226,4822.8193,2694.9443
227,4822.8135,2694.944
228,4822.808,2694.944
229,4822.8027,2694.944
230,4822.797,2694.943
231,4822.7905,2694.9436
232,4822.784,2694.9434
233,4822.778,2694.9434
234,4822.7715,2694.9436
235,4822.765,2694.9429
236,4822.7593,2694.943
237,4822.753,2694.9421
238,4822.746,2694.9417
239,4822.743,2694.944
240,5035.376,-313.99124
241,5035.031,-314.47406
242,5034.693,-314.94778
243,5034.362,-315.41232
244,5034.0386,-315.86688
245,5033.721,-316.31247
246,5033.411,-316.74927
247,5033.109,-317.17758
248,5032.813,-317.5964
249,5032.5244,-318.00635
250,5032.2427,-318.40875
251,5031.967,-318.802
252,5031.6973,-319.18655
253,5031.434,-319.56378
254,5031.177,-319.93262
255,5030.926,-320.29315
256,5030.6807,-320.64627
257,5030.4414,-320.99234
258,5030.2075,-321.33035
259,5029.9785,-321.66144
260,5029.756,-321.98514
261,5029.539,-322.30234
262,5029.3276,-322.61264
263,5029.1226,-322.916
264,5028.921,-323.21292
265,5028.7246,-323.50415
266,5028.5337,-323.7889
267,5028.3477,-324.06815
268,5028.166,-324.3405
269,5027.99,-324.608
270,5027.817,-324.8696
271,5027.6494,-325.1263
272,5027.486,-325.3768
273,5027.3257,-325.6222
274,5027.171,-325.86285
275,5027.0195,-326.09915
276,5026.873,-326.32947
277,5026.73,-326.5557
278,5026.591,-326.77634
279,5026.4546,-326.99423
280,5026.322,-327.20697
281,5026.192,-327.41592
282,5026.067,-327.6201
283,5025.9443,-327.82083
284,5025.825,-328.01843
285,5025.709,-328.2121
286,5025.5938,-328.40283
287,5025.482,-328.59137
288,5025.372,-328.77667
289,5025.265,-328.959
290,5025.1597,-329.13852
291,5025.0576,-329.31592
292,5024.956,-329.49142
293,5024.8564,-329.66483
294,5024.76,-329.8351
295,5024.665,-330.00336
296,5024.572,-330.1705
297,5024.48,-330.33646
298,5024.396,-330.49188
299,5024.3604,-330.56616
300,3571.527,-473.89554
301,3570.524,-473.45853
302,3569.5186,-473.0221
303,3568.5117,-472.58334
304,3567.506,-472.145
305,3566.4988,-471.70636
306,3565.493,-471.26855
307,3564.4858,-470.83072
308,3563.4795,-470.39276
309,3562.4722,-469.95517
310,3561.4631,-469.51715
311,3560.455,-469.0791
312,3559.4487,-468.64316
313,3558.4421,-468.20944
314,3557.4368,-467.77448
315,3556.4316,-467.3387
316,3555.4246,-466.9042
317,3554.4207,-466.47046
318,3553.4172,-466.03732
319,3552.415,-465.60654
320,3551.413,-465.17422
321,3550.4102,-464.74326
322,3549.4082,-464.3127
323,3548.405,-463.8841
324,3547.4075,-463.45587
325,3546.41,-463.02734
326,3545.4126,-462.60034
327,3544.4194,-462.17465
328,3543.4297,-461.74893
329,3542.4385,-461.32404
330,3541.4514,-460.90247
331,3540.4644,-460.47964
332,3539.4827,-460.0569
333,3538.5034,-459.6368
334,3537.523,-459.2161
335,3536.5486,-458.79446
336,3535.572,-458.3771
337,3534.6013,-457.95947
338,3533.631,-457.54233
339,3532.6655,-457.12418
340,3531.7026,-456.71042
341,3530.7393,-456.29678
342,3529.781,-455.88455
343,3528.826,-455.4759
344,3527.8762,-455.06992
345,3526.9297,-454.6633
346,3525.9897,-454.25598
347,3525.0476,-453.85388
348,3524.1094,-453.4512
349,3523.1743,-453.04877
350,3522.2405,-452.65195
351,3521.3103,-452.25592
352,3520.3816,-451.85867
353,3519.458,-451.4648
354,3518.5398,-451.07477
355,3517.6257,-450.68668
356,3516.715,-450.29822
357,3515.8079,-449.91144
358,3514.9453,-449.55005
359,3514.539,-449.3823
360,1920.5548,1129.8312
361,1920.5485,1129.8025
362,1920.5422,1129.7728
363,1920.5363,1129.7423
364,1920.5308,1129.711
365,1920.5255,1129.6791
366,1920.5208,1129.6464
367,1920.5161,1129.6128
368,1920.5116,1129.5789
369,1920.5073,1129.5443
370,1920.503,1129.5093
371,1920.4988,1129.4736
372,1920.4946,1129.4375
373,1920.4908,1129.4009
374,1920.487,1129.3635
375,1920.483,1129.3262
376,1920.4791,1129.2878
377,1920.4751,1129.2498
378,1920.4712,1129.2113
379,1920.4673,1129.1722
380,1920.4636,1129.1328
381,1920.4598,1129.0928
382,1920.456,1129.0526
383,1920.4517,1129.0116
384,1920.4478,1128.9703
385,1920.4443,1128.9292
386,1920.44,1128.8875
387,1920.4364,1128.846
388,1920.4329,1128.8036
389,1920.4291,1128.7617
390,1920.4258,1128.7195
391,1920.4224,1128.6766
392,1920.4191,1128.6335
393,1920.4159,1128.5906
394,1920.4122,1128.5471
395,1920.4088,1128.5037
396,1920.4048,1128.4609
397,1920.4014,1128.4178
398,1920.3972,1128.3745
399,1920.3932,1128.3314
400,1920.389,1128.2881
401,1920.3845,1128.2451
402,1920.3807,1128.2026
403,1920.3767,1128.1597
404,1920.3726,1128.1172
405,1920.3677,1128.0742
406,1920.3632,1128.0309
407,1920.3583,1127.9889
408,1920.3533,1127.9464
409,1920.3484,1127.9042
410,1920.3434,1127.8616
411,1920.3378,1127.8206
412,1920.332,1127.7789
413,1920.3262,1127.7379
414,1920.3198,1127.6974
415,1920.3142,1127.6567
416,1920.3085,1127.6167
417,1920.302,1127.5765
418,1920.2959,1127.5397
419,1920.2938,1127.5288
420,6411.4316,843.9388
421,6411.437,843.9372
422,6411.442,843.9359
423,6411.447,843.93506
424,6411.4517,843.9347
425,6411.4565,843.9347
426,6411.4614,843.9353
427,6411.466,843.93616
428,6411.47,843.93774
429,6411.474,843.93964
430,6411.478,843.942
431,6411.482,843.9448
432,6411.4854,843.94794
433,6411.489,843.9514
434,6411.4917,843.955
435,6411.494,843.95935
436,6411.4966,843.96356
437,6411.4985,843.9686
438,6411.5,843.97406
439,6411.502,843.9796
440,6411.5034,843.98553
441,6411.5044,843.9914
442,6411.5054,843.99774
443,6411.505,844.0037
444,6411.505,844.01013
445,6411.505,844.01697
446,6411.504,844.02386
447,6411.5034,844.0311
448,6411.503,844.03827
449,6411.502,844.04596
450,6411.5015,844.05383
451,6411.5,844.0613
452,6411.4985,844.0689
453,6411.4976,844.07654
454,6411.4956,844.084
455,6411.4946,844.09186
456,6411.492,844.1009
457,6411.49,844.1096
458,6411.488,844.1182
459,6411.485,844.127
460,6411.482,844.13574
461,6411.478,844.1453
462,6411.4746,844.15533
463,6411.4717,844.1649
464,6411.4688,844.17523
465,6411.4653,844.18463
466,6411.462,844.1932
467,6411.457,844.203
468,6411.4517,844.2131
469,6411.4473,844.2234
470,6411.442,844.23193
471,6411.436,844.243
472,6411.43,844.2528
473,6411.4233,844.26294
474,6411.4165,844.27344
475,6411.4106,844.28326
476,6411.405,844.2939
477,6411.398,844.30304
478,6411.3906,844.3123
479,6411.3877,844.31934
480,8601.974,3289.5913
481,8600.726,3289.5981
482,8599.472,3289.6035
483,8598.211,3289.6082
484,8596.943,3289.6116
485,8595.669,3289.6138
486,8594.391,3289.6145
487,8593.106,3289.6143
488,8591.817,3289.6133
489,8590.523,3289.6108
490,8589.226,3289.606
491,8587.923,3289.6003
492,8586.616,3289.593
493,8585.307,3289.5837
494,8583.993,3289.5732
495,8582.678,3289.5618
496,8581.356,3289.5493
497,8580.034,3289.535
498,8578.708,3289.5193
499,8577.379,3289.5024
500,8576.049,3289.4858
501,8574.715,3289.4673
502,8573.379,3289.448
503,8572.042,3289.4275
504,8570.704,3289.4067
505,8569.366,3289.3855
506,8568.025,3289.364
507,8566.685,3289.3413
508,8565.343,3289.3186
509,8564.001,3289.2944
510,8562.659,3289.2698
511,8561.318,3289.2446
512,8559.978,3289.2192
513,8558.638,3289.193
514,8557.297,3289.167
515,8555.957,3289.14
516,8554.618,3289.1125
517,8553.279,3289.0845
518,8551.943,3289.0552
519,8550.607,3289.0266
520,8549.273,3288.9966
521,8547.94,3288.9656
522,8546.611,3288.935
523,8545.283,3288.9028
524,8543.958,3288.8704
525,8542.635,3288.8364
526,8541.316,3288.8027
527,8539.999,3288.7676
528,8538.685,3288.7327
529,8537.372,3288.696
530,8536.063,3288.6577
531,8534.757,3288.6194
532,8533.454,3288.5803
533,8532.156,3288.5405
534,8530.859,3288.4993
535,8529.565,3288.457
536,8528.276,3288.414
537,8526.993,3288.3706
538,8525.774,3288.3313
539,8525.183,3288.2844
540,-214.51175,-703.8168
541,-214.51494,-703.8102
542,-214.51884,-703.8059
543,-214.52388,-703.80316
544,-214.52882,-703.8024
545,-214.5352,-703.80365
546,-214.54173,-703.8071
547,-214.54927,-703.81274
548,-214.55682,-703.81976
549,-214.56554,-703.8288
550,-214.57559,-703.8393
551,-214.58618,-703.8519
552,-214.59727,-703.8664
553,-214.60895,-703.88306
554,-214.62163,-703.9007
555,-214.6357,-703.92017
556,-214.6501,-703.9417
557,-214.66516,-703.96436
558,-214.6804,-703.98883
559,-214.69652,-704.0148
560,-214.71329,-704.04224
561,-214.73062,-704.0713
562,-214.74873,-704.1019
563,-214.76929,-704.1348
564,-214.7886,-704.1687
565,-214.80971,-704.2042
566,-214.83127,-704.24146
567,-214.8531,-704.27924
568,-214.87411,-704.3178
569,-214.89618,-704.3578
570,-214.91919,-704.3989
571,-214.9441,-704.44165
572,-214.96849,-704.48517
573,-214.99231,-704.53143
574,-215.01782,-704.5778
575,-215.04231,-704.62463
576,-215.06854,-704.672
577,-215.0937,-704.7213
578,-215.12,-704.7712
579,-215.14714,-704.82196
580,-215.17526,-704.8741
581,-215.20425,-704.9269
582,-215.23354,-704.9797
583,-215.26167,-705.0348
584,-215.28973,-705.09064
585,-215.31856,-705.1478
586,-215.34749,-705.2066
587,-215.37889,-705.26636
588,-215.41127,-705.3253
589,-215.44252,-705.3842
590,-215.47626,-705.44666
591,-215.50935,-705.5091
592,-215.54465,-705.57324
593,-215.57974,-705.63684
594,-215.61389,-705.70184
595,-215.64772,-705.7686
596,-215.68172,-705.83484
597,-215.7173,-705.90295
598,-215.75188,-705.96643
599,-215.77052,-705.9986
600,4818.0806,1897.5143
601,4819.2,1897.5782
602,4820.3193,1897.6411
603,4821.441,1897.7046
604,4822.564,1897.7665
605,4823.6875,1897.8295
606,4824.811,1897.8901
607,4825.9355,1897.9506
608,4827.058,1898.0093
609,4828.18,1898.0674
610,4829.3027,1898.1254
611,4830.4243,1898.1821
612,4831.543,1898.2373
613,4832.661,1898.2922
614,4833.7773,1898.345
615,4834.8916,1898.398
616,4836.003,1898.4517
617,4837.1133,1898.5012
618,4838.2197,1898.5492
619,4839.3267,1898.5984
620,4840.431,1898.647
621,4841.5347,1898.695
622,4842.6343,1898.7415
623,4843.731,1898.7894
624,4844.8276,1898.8357
625,4845.922,1898.8809
626,4847.014,1898.9266
627,4848.1025,1898.9706
628,4849.1895,1899.0154
629,4850.272,1899.0581
630,4851.3525,1899.1018
631,4852.4297,1899.1451
632,4853.5063,1899.1888
633,4854.579,1899.2305
634,4855.649,1899.2736
