index,x,y
0,5426.2397,1467.5414
1,5426.2383,1467.5314
2,5426.2383,1467.5193
3,5426.232,1467.5068
4,5426.228,1467.502
5,5426.221,1467.4913
6,5426.219,1467.4915
7,5426.2095,1467.4861
8,5426.2036,1467.4918
9,5426.1914,1467.4822
10,5426.179,1467.4724
11,5426.1694,1467.4678
12,5426.156,1467.4667
13,5426.1406,1467.4596
14,5426.128,1467.4447
15,5426.113,1467.4235
16,5426.0996,1467.4042
17,5426.0845,1467.3807
18,5426.0615,1467.3661
19,5426.0356,1467.3419
20,5426.0107,1467.3218
21,5425.9785,1467.3038
22,5425.9473,1467.2836
23,5425.9204,1467.2666
24,5425.884,1467.2516
25,5425.844,1467.232
26,5425.8066,1467.2094
27,5425.7666,1467.187
28,5425.7344,1467.1791
29,5425.695,1467.1587
30,5425.652,1467.1364
31,5425.605,1467.1138
32,5425.562,1467.0958
33,5425.516,1467.0717
34,5425.4736,1467.047
35,5425.4316,1467.0175
36,5425.381,1466.983
37,5425.336,1466.954
38,5425.287,1466.9277
39,5425.2466,1466.8949
40,5425.2036,1466.8723
41,5425.157,1466.8435
42,5425.1045,1466.8197
43,5425.053,1466.7827
44,5425.004,1466.7496
45,5424.956,1466.7161
46,5424.902,1466.6716
47,5424.856,1466.6365
48,5424.802,1466.5973
49,5424.7417,1466.5597
50,5424.68,1466.5183
51,5424.63,1466.4724
52,5424.5776,1466.4221
53,5424.521,1466.3745
54,5424.461,1466.3218
55,5424.4087,1466.2816
56,5424.3564,1466.2289
57,5424.3047,1466.1797
58,5424.2495,1466.1171
59,5424.222,1466.1243
60,3064.508,1774.4548
61,3064.5178,1774.4646
62,3064.5273,1774.4718
63,3064.5369,1774.477
64,3064.5469,1774.4803
65,3064.557,1774.4822
66,3064.5674,1774.483
67,3064.5784,1774.4838
68,3064.59,1774.4835
69,3064.6023,1774.4833
70,3064.615,1774.4829
71,3064.6284,1774.4828
72,3064.6428,1774.4829
73,3064.658,1774.4839
74,3064.6738,1774.486
75,3064.6904,1774.4894
76,3064.708,1774.4941
77,3064.7263,1774.5001
78,3064.7456,1774.5074
79,3064.7656,1774.5171
80,3064.7866,1774.5287
81,3064.8083,1774.542
82,3064.831,1774.5575
83,3064.855,1774.5756
84,3064.8796,1774.5961
85,3064.9055,1774.6191
86,3064.9324,1774.6448
87,3064.96,1774.6727
88,3064.9885,1774.704
89,3065.018,1774.7379
90,3065.0486,1774.7748
91,3065.08,1774.8141
92,3065.1125,1774.8567
93,3065.146,1774.9017
94,3065.1807,1774.9501
95,3065.216,1775.0016
96,3065.2527,1775.0554
97,3065.2903,1775.1128
98,3065.3289,1775.1732
99,3065.369,1775.2362
100,3065.4097,1775.3029
101,3065.452,1775.373
102,3065.4954,1775.4458
103,3065.5396,1775.521
104,3065.5847,1775.5988
105,3065.631,1775.6796
106,3065.6787,1775.7618
107,3065.7268,1775.8475
108,3065.7769,1775.9371
109,3065.828,1776.0276
110,3065.8792,1776.1204
111,3065.9314,1776.2156
112,3065.9849,1776.3134
113,3066.0396,1776.4133
114,3066.095,1776.515
115,3066.151,1776.6196
116,3066.208,1776.7269
117,3066.2666,1776.835
118,3066.3257,1776.9386
119,3066.3613,1776.9905
120,4130.268,-2358.154
121,4130.549,-2357.5454
122,4130.8228,-2356.9514
123,4131.092,-2356.3728
124,4131.355,-2355.8086
125,4131.6123,-2355.2585
126,4131.865,-2354.7227
127,4132.113,-2354.2
128,4132.356,-2353.692
129,4132.5938,-2353.1978
130,4132.827,-2352.7168
131,4133.0557,-2352.2495
132,4133.28,-2351.7952
133,4133.4995,-2351.3535
134,4133.7144,-2350.9248
135,4133.925,-2350.5085
136,4134.131,-2350.1042
137,4134.333,-2349.7124
138,4134.5303,-2349.3328
139,4134.7236,-2348.964
140,4134.913,-2348.6067
141,4135.0977,-2348.261
142,4135.278,-2347.9265
143,4135.4546,-2347.6025
144,4135.628,-2347.2883
145,4135.7974,-2346.984
146,4135.9634,-2346.689
147,4136.1255,-2346.4033
148,4136.2837,-2346.1272
149,4136.439,-2345.86
150,4136.5913,-2345.6018
151,4136.7397,-2345.351
152,4136.8853,-2345.1094
153,4137.027,-2344.876
154,4137.166,-2344.6497
155,4137.3022,-2344.43
156,4137.4355,-2344.2175
157,4137.5654,-2344.0125
158,4137.6924,-2343.814
159,4137.8164,-2343.6216
160,4137.9375,-2343.4358
161,4138.056,-2343.2554
162,4138.173,-2343.081
163,4138.2866,-2342.912
164,4138.3984,-2342.7485
165,4138.508,-2342.5906
166,4138.6157,-2342.4363
167,4138.721,-2342.2869
168,4138.8247,-2342.1414
169,4138.926,-2342.0005
170,4139.025,-2341.8635
171,4139.122,-2341.7297
172,4139.218,-2341.5999
173,4139.3115,-2341.4731
174,4139.4043,-2341.3499
175,4139.494,-2341.2292
176,4139.582,-2341.111
177,4139.669,-2340.9958
178,4139.752,-2340.892
179,4139.8,-2340.8533
180,4823.066,2695.0662
181,4823.067,2695.0789
182,4823.0674,2695.0916
183,4823.067,2695.1045
184,4823.066,2695.1174
185,4823.0645,2695.1301
186,4823.062,2695.1428
187,4823.059,2695.1555
188,4823.0557,2695.1682
189,4823.0513,2695.181
190,4823.0464,2695.193
191,4823.0405,2695.2053
192,4823.0337,2695.2173
193,4823.0264,2695.2292
194,4823.018,2695.2407
195,4823.009,2695.2522
196,4822.999,2695.263
197,4822.989,2695.2734
198,4822.977,2695.2837
199,4822.965,2695.2937
200,4822.9517,2695.3032
201,4822.938,2695.3123
202,4822.923,2695.321
203,4822.907,2695.3296
204,4822.8906,2695.3376
205,4822.873,2695.3455
206,4822.8545,2695.3528
207,4822.8354,2695.3599
208,4822.8154,2695.3667
209,4822.7944,2695.373
210,4822.7725,2695.3792
211,4822.7495,2695.385
212,4822.7256,2695.3904
213,4822.7007,2695.3958
214,4822.6753,2695.4006
215,4822.649,2695.4053
216,4822.622,2695.4097
217,4822.594,2695.4136
218,4822.5654,2695.4175
219,4822.5356,2695.421
220,4822.5054,2695.4238
221,4822.4746,2695.4268
222,4822.443,2695.4292
223,4822.4106,2695.4312
224,4822.3774,2695.4329
225,4822.3438,2695.4343
226,4822.309,2695.4355
227,4822.2734,2695.4365
228,4822.2373,2695.437
229,4822.2,2695.4373
230,4822.1626,2695.4373
231,4822.1245,2695.4373
232,4822.0854,2695.437
233,4822.046,2695.4365
234,4822.0054,2695.4355
235,4821.965,2695.4346
236,4821.9233,2695.4338
237,4821.8823,2695.433
238,4821.843,2695.4316
239,4821.8213,2695.432
240,5035.261,-314.01953
241,5034.803,-314.52914
242,5034.354,-315.02902
243,5033.913,-315.51828
244,5033.4824,-315.99658
245,5033.061,-316.46497
246,5032.6494,-316.923
247,5032.247,-317.3705
248,5031.854,-317.80878
249,5031.47,-318.23676
250,5031.0967,-318.65506
251,5030.7314,-319.0633
252,5030.3765,-319.46246
253,5030.0303,-319.85294
254,5029.695,-320.23364
255,5029.3687,-320.60513
256,5029.052,-320.96817
257,5028.7446,-321.32184
258,5028.4463,-321.66687
259,5028.1567,-322.0033
260,5027.877,-322.3308
261,5027.606,-322.65015
262,5027.3438,-322.96088
263,5027.09,-323.26346
264,5026.8438,-323.55856
265,5026.6074,-323.8463
266,5026.3784,-324.12656
267,5026.157,-324.3995
268,5025.944,-324.66513
269,5025.737,-324.92422
270,5025.5376,-325.17624
271,5025.3447,-325.42212
272,5025.16,-325.661
273,5024.982,-325.8931
274,5024.81,-326.11966
275,5024.644,-326.34042
276,5024.4844,-326.55432
277,5024.331,-326.7629
278,5024.183,-326.9653
279,5024.041,-327.16235
280,5023.9043,-327.35333
281,5023.7734,-327.5387
282,5023.6484,-327.7191
283,5023.528,-327.8943
284,5023.412,-328.0647
285,5023.302,-328.23038
286,5023.195,-328.39255
287,5023.0913,-328.55093
288,5022.9937,-328.705
289,5022.8994,-328.8557
290,5022.809,-329.003
291,5022.722,-329.14706
292,5022.6387,-329.28745
293,5022.559,-329.42532
294,5022.4824,-329.56107
295,5022.409,-329.693
296,5022.3374,-329.8223
297,5022.2686,-329.9499
298,5022.2197,-330.07153
299,5022.209,-330.11765
300,3571.5012,-473.90305
301,3570.472,-473.47302
302,3569.4395,-473.0415
303,3568.4036,-472.60925
304,3567.3677,-472.1749
305,3566.328,-471.7395
306,3565.286,-471.30457
307,3564.2412,-470.86975
308,3563.195,-470.43427
309,3562.1465,-469.99887
310,3561.0962,-469.56384
311,3560.0452,-469.12915
312,3558.9912,-468.6955
313,3557.936,-468.2628
314,3556.8787,-467.8305
315,3555.8213,-467.39813
316,3554.7617,-466.96634
317,3553.7036,-466.53638
318,3552.6433,-466.10742
319,3551.5833,-465.6799
320,3550.5242,-465.25427
321,3549.4634,-464.82846
322,3548.4026,-464.4045
323,3547.341,-463.98087
324,3546.2803,-463.55948
325,3545.22,-463.1379
