index,x,y
0,5426.2363,1467.5509
1,5426.2334,1467.5487
2,5426.23,1467.5466
3,5426.226,1467.5444
4,5426.2217,1467.542
5,5426.217,1467.5394
6,5426.2114,1467.5366
7,5426.206,1467.5337
8,5426.2,1467.5304
9,5426.1943,1467.5269
10,5426.1885,1467.523
11,5426.182,1467.5186
12,5426.1763,1467.5139
13,5426.17,1467.5092
14,5426.1636,1467.5039
15,5426.157,1467.4983
16,5426.151,1467.4922
17,5426.145,1467.4856
18,5426.139,1467.4786
19,5426.1333,1467.4713
20,5426.128,1467.4634
21,5426.1226,1467.4551
22,5426.1177,1467.4463
23,5426.113,1467.4368
24,5426.109,1467.4264
25,5426.105,1467.4153
26,5426.1016,1467.404
27,5426.099,1467.3921
28,5426.0967,1467.3792
29,5426.095,1467.3655
30,5426.094,1467.3511
31,5426.0938,1467.3364
32,5426.0938,1467.3208
33,5426.094,1467.3043
34,5426.095,1467.2871
35,5426.097,1467.2694
36,5426.1,1467.2511
37,5426.1045,1467.2318
38,5426.1094,1467.2115
39,5426.1147,1467.1907
40,5426.1206,1467.1693
41,5426.127,1467.1466
42,5426.1343,1467.1239
43,5426.1426,1467.1001
44,5426.1514,1467.0754
45,5426.161,1467.0505
46,5426.1714,1467.0244
47,5426.182,1466.9971
48,5426.194,1466.9696
49,5426.2065,1466.9412
50,5426.219,1466.9119
51,5426.233,1466.882
52,5426.2476,1466.8516
53,5426.2627,1466.8207
54,5426.2783,1466.7886
55,5426.2944,1466.756
56,5426.3115,1466.7235
57,5426.3296,1466.6901
58,5426.347,1466.6567
59,5426.357,1466.6375
60,3064.5256,1774.4486
61,3064.549,1774.4532
62,3064.5684,1774.4541
63,3064.5845,1774.4537
64,3064.5996,1774.4517
65,3064.6118,1774.4485
66,3064.6228,1774.4453
67,3064.6326,1774.4419
68,3064.6414,1774.4386
69,3064.651,1774.4363
70,3064.66,1774.4342
71,3064.67,1774.4335
72,3064.681,1774.435
73,3064.6934,1774.4381
74,3064.7068,1774.4431
75,3064.723,1774.4497
76,3064.7417,1774.4586
77,3064.762,1774.4705
78,3064.7847,1774.4832
79,3064.8103,1774.5005
80,3064.8406,1774.5198
81,3064.874,1774.5414
82,3064.9116,1774.5657
83,3064.951,1774.5948
84,3064.9944,1774.6257
85,3065.043,1774.6581
86,3065.094,1774.6948
87,3065.148,1774.7338
88,3065.2075,1774.777
89,3065.2703,1774.8209
90,3065.336,1774.8685
91,3065.4065,1774.9187
92,3065.48,1774.9728
93,3065.5586,1775.0286
94,3065.6375,1775.0872
95,3065.7222,1775.1501
96,3065.8096,1775.2128
97,3065.8984,1775.2804
98,3065.9907,1775.349
99,3066.0881,1775.4222
100,3066.187,1775.4971
