index,x,y
0,5426.389,1467.2368
1,5425.997,1467.0887
2,5426.267,1467.3043
3,5425.9863,1467.1732
4,5425.993,1467.321
5,5425.989,1467.3296
6,5425.8867,1467.4093
7,5425.7876,1467.5819
8,5426.094,1467.5161
9,5426.15,1467.5259
10,5426.1226,1467.7726
11,5426.381,1467.3956
12,5426.14,1467.4614
13,5426.1978,1467.3883
14,5425.883,1467.5538
15,5425.9976,1467.7285
16,5425.8853,1467.519
17,5425.8936,1467.5972
18,5426.2134,1467.4099
19,5426.1104,1467.4897
20,5426.193,1467.5817
21,5426.0024,1467.2644
22,5426.1074,1467.5668
23,5426.23,1467.5067
24,5425.948,1467.6187
25,5426.142,1467.7396
26,5426.0767,1467.0374
27,5426.458,1467.4893
28,5426.286,1467.3601
29,5426.4688,1467.7144
30,5426.3696,1467.3596
31,5426.633,1467.6761
32,5426.763,1467.6547
33,5426.471,1467.3567
34,5426.5825,1467.5662
35,5426.8545,1467.7582
36,5426.4146,1467.6431
37,5426.7607,1467.3842
38,5426.548,1467.3702
39,5426.7754,1467.8542
40,5426.682,1467.3335
41,5426.649,1468.1251
42,5426.79,1467.3577
43,5426.766,1467.7429
44,5426.824,1467.6486
45,5426.625,1467.6648
46,5426.8853,1467.6025
47,5426.826,1467.7722
48,5426.752,1467.7927
49,5426.609,1467.9011
50,5426.7764,1467.7773
51,5426.8164,1467.7979
52,5426.627,1467.7233
53,5426.779,1467.6884
54,5426.733,1467.6356
55,5426.724,1467.7643
56,5426.908,1467.7639
57,5427.0425,1468.0109
58,5426.9805,1467.8485
59,5427.185,1467.7816
60,3064.299,1774.0948
61,3064.7698,1774.3508
62,3065.083,1774.2579
63,3065.045,1774.3302
64,3065.0352,1774.4833
65,3065.0483,1774.5494
66,3065.0618,1774.4369
67,3064.9946,1774.5896
68,3065.2268,1774.4891
69,3065.0762,1774.4761
70,3064.9128,1774.479
71,3065.092,1774.5055
72,3064.7537,1774.6067
73,3064.78,1774.6572
74,3065.427,1774.0663
75,3065.2947,1774.0994
76,3065.2358,1774.0457
77,3064.8208,1774.091
78,3064.239,1774.2123
79,3064.3013,1774.0797
80,3064.5586,1774.1615
81,3064.342,1774.1208
82,3064.3586,1774.1226
83,3064.7434,1774.1321
84,3064.3892,1773.9731
85,3064.6345,1774.0902
86,3064.324,1773.7158
87,3064.3755,1773.8385
88,3064.34,1773.8816
89,3064.2627,1773.9479
90,3064.3413,1773.683
91,3064.324,1773.8312
92,3064.3445,1773.786
93,3064.0144,1773.5002
94,3064.045,1773.7572
95,3064.1287,1773.65
96,3063.9011,1772.9474
97,3064.1409,1773.0219
98,3064.1333,1773.0426
99,3064.1033,1773.043
100,3064.311,1772.9109
101,3064.2585,1773.2101
102,3064.4753,1772.8727
103,3064.328,1773.0708
104,3064.699,1773.1986
105,3064.8389,1773.1748
106,3064.6448,1773.2355
107,3065.3882,1773.2277
108,3065.071,1773.0713
109,3064.9421,1773.1263
110,3065.3772,1773.125
111,3065.099,1773.2062
112,3065.0796,1773.1746
113,3064.9695,1773.1154
114,3065.0596,1773.0619
115,3065.2002,1773.004
116,3065.2048,1772.921
117,3065.1787,1772.9581
118,3065.4836,1773.062
119,3064.9697,1773.0796
120,4129.324,-2358.9355
121,4129.739,-2358.3162
122,4129.877,-2357.8987
123,4129.824,-2357.8694
124,4129.5674,-2357.69
125,4129.8193,-2357.6423
126,4129.9785,-2357.1392
127,4129.813,-2357.1292
128,4130.369,-2356.6323
129,4130.411,-2356.5042
130,4130.7627,-2355.9766
131,4131.0474,-2355.3433
132,4131.3604,-2355.0632
133,4131.679,-2354.1672
134,4133.3315,-2351.0679
135,4132.514,-2352.0286
136,4132.899,-2351.4248
137,4132.7114,-2351.6958
138,4133.0312,-2351.1318
139,4133.99,-2349.7446
140,4134.612,-2348.2292
141,4135.177,-2347.2126
142,4135.652,-2346.6318
143,4135.8877,-2346.4597
