index,x,y
0,5426.2285,1467.5525
1,5426.2188,1467.5509
2,5426.2095,1467.5485
3,5426.2,1467.5453
4,5426.1914,1467.5408
5,5426.1816,1467.5363
6,5426.173,1467.53
7,5426.164,1467.5248
8,5426.156,1467.5178
9,5426.148,1467.5114
10,5426.14,1467.5035
11,5426.133,1467.4951
12,5426.1255,1467.4852
13,5426.1187,1467.4758
14,5426.112,1467.4648
15,5426.1055,1467.4537
16,5426.099,1467.4412
17,5426.0933,1467.4283
18,5426.088,1467.4146
19,5426.082,1467.3998
20,5426.077,1467.3842
21,5426.0723,1467.3678
22,5426.068,1467.3506
23,5426.0635,1467.3328
24,5426.059,1467.3152
25,5426.0547,1467.2957
26,5426.0503,1467.2761
27,5426.046,1467.2551
28,5426.0415,1467.2338
29,5426.037,1467.2124
30,5426.033,1467.19
31,5426.0283,1467.1665
32,5426.024,1467.1412
33,5426.0195,1467.116
34,5426.0146,1467.09
35,5426.01,1467.0634
36,5426.0044,1467.0363
37,5425.999,1467.0079
38,5425.9937,1466.9783
39,5425.989,1466.9485
40,5425.983,1466.9165
41,5425.9766,1466.8845
42,5425.9707,1466.8511
43,5425.9644,1466.8168
44,5425.957,1466.7812
45,5425.9497,1466.7451
46,5425.941,1466.7073
47,5425.9316,1466.6683
48,5425.9224,1466.6289
49,5425.9126,1466.5885
50,5425.902,1466.5471
51,5425.891,1466.5039
52,5425.88,1466.4596
53,5425.868,1466.4142
54,5425.8555,1466.3689
55,5425.842,1466.3223
56,5425.828,1466.2754
57,5425.815,1466.2297
58,5425.8066,1466.1859
59,5425.8057,1466.1776
60,3064.5457,1774.4861
61,3064.5908,1774.5294
62,3064.634,1774.5714
63,3064.6755,1774.6122
64,3064.7156,1774.6519
65,3064.7542,1774.6908
66,3064.7922,1774.729
67,3064.8298,1774.7667
68,3064.8662,1774.8033
69,3064.9023,1774.8396
70,3064.938,1774.8754
71,3064.9734,1774.9108
72,3065.0083,1774.9459
73,3065.044,1774.9808
74,3065.079,1775.0155
75,3065.1147,1775.0502
76,3065.1506,1775.0847
77,3065.1873,1775.1194
78,3065.224,1775.1539
79,3065.2617,1775.1888
80,3065.2996,1775.2236
81,3065.3381,1775.2588
82,3065.3774,1775.2944
83,3065.4177,1775.3303
84,3065.4587,1775.3663
85,3065.5005,1775.4032
86,3065.5435,1775.4404
87,3065.5872,1775.478
88,3065.632,1775.5167
89,3065.6782,1775.5562
90,3065.7253,1775.5966
91,3065.774,1775.638
92,3065.8237,1775.6803
93,3065.8748,1775.7233
94,3065.9265,1775.7675
95,3065.98,1775.8121
96,3066.0347,1775.858
97,3066.0908,1775.9049
98,3066.1482,1775.953
99,3066.207,1776.0016
100,3066.267,1776.0518
101,3066.3281,1776.1025
102,3066.3906,1776.1547
103,3066.454,1776.2075
104,3066.5188,1776.2614
105,3066.5842,1776.3163
106,3066.6514,1776.372
107,3066.7192,1776.4285
108,3066.7883,1776.4857
109,3066.8582,1776.5437
110,3066.9292,1776.6023
111,3067.0012,1776.662
112,3067.074,1776.7224
113,3067.1477,1776.7834
114,3067.2227,1776.845
115,3067.2979,1776.907
116,3067.374,1776.9695
117,3067.451,1777.0322
118,3067.5242,1777.0948
119,3067.5652,1777.1235
120,4130.2866,-2358.1575
121,4130.5835,-2357.5527
122,4130.874,-2356.9617
123,4131.1577,-2356.3865
124,4131.435,-2355.826
125,4131.7056,-2355.2795
126,4131.97,-2354.7473
127,4132.2285,-2354.229
128,4132.4805,-2353.7246
129,4132.7266,-2353.2341
130,4132.9673,-2352.7573
131,4133.202,-2352.2937
132,4133.431,-2351.8433
133,4133.655,-2351.405
134,4133.8726,-2350.9797
135,4134.085,-2350.567
136,4134.2925,-2350.1665
137,4134.4946,-2349.777
138,4134.6914,-2349.4004
139,4134.884,-2349.034
140,4135.071,-2348.679
141,4135.252,-2348.3357
142,4135.428,-2348.0027
143,4135.599,-2347.68
144,4135.766,-2347.3677
145,4135.928,-2347.0652
