index,x,y
0,5426.238,1467.5505
1,5426.2373,1467.5496
2,5426.2363,1467.5507
3,5426.2334,1467.5525
4,5426.23,1467.5548
5,5426.225,1467.5569
6,5426.219,1467.561
7,5426.2124,1467.5645
8,5426.207,1467.5701
9,5426.199,1467.5743
10,5426.19,1467.5807
11,5426.1797,1467.5859
12,5426.1694,1467.5929
13,5426.1577,1467.6011
14,5426.1475,1467.6078
15,5426.1333,1467.6155
16,5426.12,1467.623
17,5426.1055,1467.6309
18,5426.0894,1467.6407
19,5426.073,1467.6484
20,5426.0537,1467.6573
21,5426.0386,1467.6642
22,5426.02,1467.6716
23,5425.998,1467.6786
24,5425.978,1467.6869
25,5425.959,1467.6956
26,5425.9365,1467.701
27,5425.9146,1467.7039
28,5425.888,1467.7134
29,5425.8643,1467.719
30,5425.8394,1467.7245
31,5425.815,1467.728
32,5425.7847,1467.7341
33,5425.7593,1467.7391
34,5425.735,1467.7416
35,5425.709,1467.7471
36,5425.6753,1467.7472
37,5425.6445,1467.7524
38,5425.616,1467.7543
39,5425.5874,1467.7578
40,5425.558,1467.7578
41,5425.5264,1467.7573
42,5425.4966,1467.7589
43,5425.463,1467.7625
44,5425.433,1467.7609
45,5425.3945,1467.7606
46,5425.368,1467.7595
47,5425.331,1467.7552
48,5425.302,1467.7535
49,5425.266,1467.7546
50,5425.2363,1467.7567
51,5425.195,1467.7485
52,5425.16,1467.7488
53,5425.121,1467.7474
54,5425.0903,1467.7433
55,5425.0586,1467.7365
56,5425.029,1467.7378
57,5425.006,1467.7323
58,5424.985,1467.7325
59,5424.9683,1467.7225
60,3064.5312,1774.4589
61,3064.5623,1774.4706
62,3064.5918,1774.4796
63,3064.618,1774.4852
64,3064.6414,1774.491
65,3064.6638,1774.4943
66,3064.6846,1774.4972
67,3064.702,1774.4995
68,3064.7222,1774.5032
69,3064.7397,1774.5073
70,3064.7566,1774.5115
71,3064.7722,1774.5149
72,3064.7903,1774.5212
73,3064.8057,1774.5295
74,3064.8196,1774.5383
75,3064.8352,1774.5431
76,3064.8484,1774.5591
77,3064.8674,1774.5709
78,3064.8818,1774.5848
79,3064.9043,1774.6046
80,3064.9185,1774.6235
81,3064.9468,1774.6439
82,3064.9543,1774.6736
83,3064.9749,1774.7017
84,3065.0012,1774.7336
85,3065.0264,1774.7572
86,3065.0403,1774.7963
87,3065.064,1774.8329
88,3065.0898,1774.8644
89,3065.1267,1774.9094
90,3065.1702,1774.954
91,3065.1865,1775.0046
92,3065.2178,1775.0638
93,3065.2588,1775.1002
94,3065.2817,1775.172
95,3065.3308,1775.2207
96,3065.36,1775.2981
97,3065.3984,1775.3652
98,3065.4402,1775.4197
99,3065.4692,1775.49
100,3065.5354,1775.5629
101,3065.558,1775.646
102,3065.6028,1775.7233
103,3065.6577,1775.7953
104,3065.6987,1775.8718
105,3065.7705,1775.9482
106,3065.7954,1776.0309
107,3065.8486,1776.1403
108,3065.9133,1776.2406
109,3065.9531,1776.3207
110,3066.0046,1776.3896
111,3066.0916,1776.535
