index,x,y
0,5426.2324,1467.5521
1,5426.2256,1467.5511
2,5426.2183,1467.5508
3,5426.2104,1467.5507
4,5426.202,1467.5508
5,5426.193,1467.5513
6,5426.183,1467.5521
7,5426.173,1467.5531
8,5426.162,1467.5543
9,5426.1504,1467.5557
10,5426.138,1467.5571
11,5426.1255,1467.5587
12,5426.1123,1467.5604
13,5426.098,1467.5621
14,5426.0835,1467.564
15,5426.0684,1467.5657
16,5426.0522,1467.5674
17,5426.0356,1467.569
18,5426.0186,1467.5706
19,5426.001,1467.5719
20,5425.9824,1467.573
21,5425.9634,1467.5739
22,5425.9434,1467.5745
23,5425.923,1467.575
24,5425.902,1467.5751
25,5425.8804,1467.575
26,5425.858,1467.5747
27,5425.835,1467.5741
28,5425.8115,1467.5732
29,5425.7876,1467.5721
30,5425.763,1467.5708
31,5425.7383,1467.5692
32,5425.7124,1467.5673
33,5425.686,1467.5651
34,5425.659,1467.5627
35,5425.632,1467.56
36,5425.6045,1467.5571
37,5425.5767,1467.554
38,5425.5483,1467.5504
39,5425.5195,1467.5466
40,5425.49,1467.5426
41,5425.461,1467.5383
42,5425.431,1467.5337
43,5425.401,1467.5288
44,5425.3706,1467.5236
45,5425.34,1467.5181
46,5425.3086,1467.512
47,5425.2773,1467.5057
48,5425.2456,1467.4991
49,5425.2134,1467.4922
50,5425.181,1467.4849
51,5425.1484,1467.4773
52,5425.1157,1467.4694
53,5425.083,1467.4612
54,5425.05,1467.4526
55,5425.0166,1467.4437
56,5424.9834,1467.4346
57,5424.95,1467.4253
58,5424.918,1467.4149
59,5424.902,1467.4099
60,3064.5227,1774.4625
61,3064.5444,1774.4825
62,3064.5645,1774.5012
63,3064.5825,1774.5194
64,3064.5989,1774.5374
65,3064.6145,1774.5546
66,3064.6294,1774.5717
67,3064.6433,1774.5896
68,3064.6567,1774.6082
69,3064.67,1774.6278
70,3064.6824,1774.6484
71,3064.6953,1774.6708
72,3064.7085,1774.6935
73,3064.723,1774.7186
74,3064.7373,1774.7444
75,3064.7522,1774.772
76,3064.7688,1774.801
77,3064.7861,1774.8325
78,3064.8054,1774.8663
79,3064.825,1774.9017
80,3064.8462,1774.939
81,3064.8696,1774.9789
82,3064.8948,1775.02
83,3064.9216,1775.064
84,3064.9504,1775.1093
85,3064.9817,1775.1565
86,3065.0134,1775.2069
87,3065.047,1775.2589
88,3065.0833,1775.3137
89,3065.121,1775.3715
90,3065.161,1775.4302
