index,x,y
0,5426.2295,1467.5458
1,5426.2207,1467.5381
2,5426.2124,1467.5305
3,5426.2046,1467.5228
4,5426.1973,1467.5153
5,5426.19,1467.5077
6,5426.183,1467.5002
7,5426.1763,1467.4928
8,5426.17,1467.4855
9,5426.1636,1467.4781
10,5426.157,1467.471
11,5426.1514,1467.4637
12,5426.1455,1467.4565
13,5426.1396,1467.4493
14,5426.134,1467.4423
15,5426.1274,1467.4352
16,5426.121,1467.428
17,5426.1147,1467.4209
18,5426.108,1467.4138
19,5426.101,1467.4067
20,5426.0938,1467.3997
21,5426.0864,1467.3926
22,5426.0786,1467.3856
23,5426.0703,1467.3784
24,5426.0615,1467.3712
25,5426.0522,1467.3639
26,5426.0425,1467.3567
27,5426.0327,1467.3494
28,5426.022,1467.3418
29,5426.0107,1467.3344
30,5425.999,1467.3268
31,5425.987,1467.3192
32,5425.974,1467.3115
33,5425.961,1467.3038
34,5425.9473,1467.2959
35,5425.933,1467.288
36,5425.9185,1467.28
37,5425.9033,1467.2723
38,5425.8877,1467.2643
39,5425.871,1467.2561
40,5425.854,1467.2478
41,5425.8364,1467.2394
42,5425.8184,1467.2311
43,5425.8,1467.2225
44,5425.781,1467.2139
45,5425.761,1467.2051
46,5425.741,1467.1962
47,5425.721,1467.1868
48,5425.7007,1467.1774
49,5425.6797,1467.1678
50,5425.658,1467.1582
51,5425.6367,1467.1487
52,5425.6147,1467.1387
53,5425.5923,1467.1287
54,5425.5693,1467.1185
55,5425.5464,1467.1084
56,5425.523,1467.098
57,5425.499,1467.0876
58,5425.475,1467.0776
59,5425.4644,1467.0719
60,3064.5156,1774.466
61,3064.5298,1774.4861
62,3064.541,1774.5028
63,3064.5508,1774.5176
64,3064.5586,1774.5302
65,3064.5657,1774.541
66,3064.5718,1774.5508
67,3064.5776,1774.561
68,3064.5828,1774.5703
69,3064.5881,1774.58
70,3064.5935,1774.591
71,3064.5996,1774.6027
72,3064.6064,1774.6157
73,3064.6145,1774.6299
74,3064.623,1774.6461
75,3064.6333,1774.6649
76,3064.6455,1774.6855
77,3064.6597,1774.7085
78,3064.6755,1774.7341
79,3064.694,1774.7622
80,3064.7144,1774.7938
81,3064.7368,1774.828
82,3064.7617,1774.865
83,3064.7898,1774.9047
84,3064.8193,1774.9475
85,3064.8528,1774.9944
86,3064.8887,1775.0447
87,3064.927,1775.0979
88,3064.9673,1775.1553
89,3065.012,1775.2158
90,3065.0574,1775.2793
91,3065.1064,1775.3463
92,3065.1592,1775.4166
93,3065.2139,1775.4897
94,3065.272,1775.5657
95,3065.3328,1775.6451
96,3065.3958,1775.7272
97,3065.4617,1775.8132
98,3065.531,1775.9019
99,3065.603,1775.9933
100,3065.678,1776.0869
101,3065.755,1776.1824
102,3065.8345,1776.2826
103,3065.9167,1776.3857
104,3066.0017,1776.4908
105,3066.0884,1776.5984
106,3066.1792,1776.708
107,3066.273,1776.821
108,3066.3677,1776.9366
109,3066.4658,1777.0518
110,3066.5657,1777.1709
111,3066.6682,1777.2922
112,3066.773,1777.414
113,3066.8804,1777.5393
114,3066.988,1777.665
115,3067.0974,1777.7943
116,3067.2087,1777.9236
117,3067.3228,1778.054
118,3067.433,1778.1794
119,3067.4766,1778.2435
120,4130.3267,-2358.139
121,4130.6646,-2357.518
122,4130.997,-2356.9143
123,4131.3223,-2356.3298
124,4131.641,-2355.7622
125,4131.954,-2355.2117
126,4132.2607,-2354.679
127,4132.562,-2354.1633
128,4132.8574,-2353.663
129,4133.1465,-2353.1794
130,4133.4297,-2352.7122
131,4133.707,-2352.2598
132,4133.9785,-2351.8232
133,4134.243,-2351.401
134,4134.503,-2350.9937
135,4134.757,-2350.5996
136,4135.005,-2350.2202
137,4135.2485,-2349.8535
138,4135.486,-2349.5002
139,4135.718,-2349.1592
140,4135.9453,-2348.8303
141,4136.167,-2348.5144
142,4136.3833,-2348.2095
143,4136.594,-2347.9143
144,4136.801,-2347.6309
145,4137.002,-2347.3591
146,4137.199,-2347.096
147,4137.393,-2346.8416
148,4137.5815,-2346.5967
149,4137.765,-2346.3608
150,4137.9463,-2346.1333
151,4138.1216,-2345.9143
152,4138.2935,-2345.7034
153,4138.463,-2345.4998
154,4138.628,-2345.3018
155,4138.7905,-2345.1116
156,4138.949,-2344.9272
157,4139.104,-2344.75
158,4139.2563,-2344.5771
159,4139.4062,-2344.4106
160,4139.552,-2344.2478
161,4139.696,-2344.0918
162,4139.838,-2343.9392
163,4139.977,-2343.792
164,4140.114,-2343.6484
165,4140.2485,-2343.5088
166,4140.381,-2343.3733
167,4140.5117,-2343.2424
168,4140.6396,-2343.1135
169,4140.7656,-2342.987
170,4140.8906,-2342.8645
171,4141.014,-2342.7441
172,4141.137,-2342.6267
173,4141.2583,-2342.5132
174,4141.3784,-2342.4006
175,4141.4956,-2342.2913
176,4141.612,-2342.1814
177,4141.7256,-2342.076
178,4141.839,-2341.9783
179,4141.898,-2341.9448
180,4823.0654,2695.0464
181,4823.066,2695.0386
182,4823.0664,2695.031
183,4823.067,2695.0234
184,4823.067,2695.0159
185,4823.067,2695.008
186,4823.067,2695.0002
187,4823.067,2694.993
188,4823.0664,2694.9856
189,4823.066,2694.978
190,4823.065,2694.971
191,4823.0635,2694.964
192,4823.062,2694.9573
193,4823.0605,2694.9504
194,4823.0586,2694.9438
195,4823.056,2694.9375
196,4823.0537,2694.931
197,4823.051,2694.9246
198,4823.048,2694.9182
199,4823.045,2694.9114
200,4823.0415,2694.905
201,4823.0376,2694.8987
202,4823.0337,2694.892
203,4823.0293,2694.8853
204,4823.0244,2694.878
205,4823.02,2694.8706
206,4823.015,2694.8635
207,4823.01,2694.856
208,4823.004,2694.8484
209,4822.9985,2694.8406
210,4822.992,2694.8325
211,4822.9854,2694.8242
212,4822.9785,2694.8157
213,4822.9717,2694.807
214,4822.9644,2694.7976
215,4822.957,2694.788
216,4822.949,2694.7783
217,4822.941,2694.7686
