index,x,y
0,5426.235,1467.5425
1,5426.23,1467.5303
2,5426.2236,1467.5172
3,5426.217,1467.5029
4,5426.209,1467.4874
5,5426.2,1467.4712
6,5426.1904,1467.454
7,5426.1797,1467.4359
8,5426.1685,1467.4169
9,5426.1562,1467.397
10,5426.143,1467.3765
11,5426.1294,1467.3551
12,5426.115,1467.3329
13,5426.1006,1467.3103
14,5426.0854,1467.287
15,5426.07,1467.2635
16,5426.053,1467.2394
17,5426.036,1467.2147
18,5426.019,1467.1896
19,5426.0015,1467.164
20,5425.9834,1467.1378
21,5425.965,1467.111
22,5425.946,1467.0841
23,5425.9263,1467.0566
24,5425.9067,1467.0287
25,5425.8867,1467.0004
26,5425.866,1466.9714
27,5425.845,1466.942
28,5425.824,1466.912
29,5425.803,1466.8818
30,5425.7812,1466.8512
31,5425.759,1466.8202
32,5425.7363,1466.7893
33,5425.714,1466.7576
34,5425.691,1466.7255
35,5425.6675,1466.6929
36,5425.644,1466.6602
37,5425.62,1466.6267
38,5425.596,1466.5933
39,5425.5723,1466.5596
40,5425.548,1466.5255
41,5425.524,1466.4911
42,5425.499,1466.4565
43,5425.474,1466.4219
44,5425.449,1466.387
45,5425.424,1466.3518
46,5425.3984,1466.3162
47,5425.373,1466.2804
48,5425.3477,1466.2446
49,5425.3223,1466.2085
50,5425.297,1466.1725
51,5425.271,1466.1362
52,5425.2446,1466.1001
53,5425.2188,1466.0638
54,5425.192,1466.0278
55,5425.1655,1465.9916
56,5425.1387,1465.9552
57,5425.1133,1465.9204
58,5425.0884,1465.8845
59,5425.075,1465.8657
60,3064.5232,1774.4546
61,3064.546,1774.4661
62,3064.5662,1774.4755
63,3064.5845,1774.4828
64,3064.6016,1774.4888
65,3064.6167,1774.494
66,3064.6313,1774.4983
67,3064.645,1774.5021
68,3064.658,1774.5056
69,3064.6711,1774.5093
70,3064.684,1774.5133
71,3064.6978,1774.518
72,3064.7117,1774.5231
73,3064.7266,1774.5295
74,3064.7424,1774.5374
75,3064.7598,1774.5472
76,3064.7783,1774.5591
77,3064.7986,1774.5726
78,3064.821,1774.5886
79,3064.8455,1774.6066
80,3064.8718,1774.6273
81,3064.9001,1774.6506
82,3064.931,1774.6769
83,3064.9644,1774.7059
84,3065.0,1774.7379
85,3065.038,1774.7722
86,3065.0786,1774.8088
87,3065.1216,1774.8483
88,3065.1675,1774.8916
89,3065.2158,1774.9371
90,3065.2664,1774.9863
91,3065.3198,1775.0378
92,3065.3757,1775.0925
93,3065.4343,1775.1492
94,3065.495,1775.2091
95,3065.5588,1775.2728
96,3065.6245,1775.3386
97,3065.693,1775.4077
98,3065.763,1775.4788
99,3065.836,1775.5535
100,3065.9111,1775.6301
101,3065.9883,1775.7098
102,3066.0679,1775.7921
103,3066.1494,1775.8772
104,3066.2332,1775.9642
105,3066.3186,1776.0532
106,3066.407,1776.1453
107,3066.4968,1776.24
108,3066.5884,1776.3376
109,3066.6821,1776.4365
110,3066.7773,1776.5382
111,3066.8743,1776.6409
112,3066.9724,1776.7461
113,3067.0723,1776.853
114,3067.173,1776.9615
115,3067.2754,1777.0708
116,3067.3796,1777.1833
117,3067.4844,1777.2961
118,3067.5916,1777.4089
119,3067.637,1777.453
120,4130.2773,-2358.142
121,4130.569,-2357.5234
122,4130.859,-2356.9182
123,4131.1465,-2356.3286
124,4131.4316,-2355.7532
125,4131.7144,-2355.1914
126,4131.994,-2354.6445
127,4132.2715,-2354.1128
128,4132.548,-2353.5938
129,4132.821,-2353.0889
130,4133.0913,-2352.5967
131,4133.3604,-2352.1184
132,4133.627,-2351.6528
133,4133.891,-2351.1997
134,4134.1523,-2350.7593
135,4134.4116,-2350.3313
136,4134.6685,-2349.9148
137,4134.924,-2349.51
138,4135.176,-2349.1162
139,4135.426,-2348.7344
140,4135.673,-2348.362
141,4135.9175,-2348.0012
142,4136.159,-2347.6506
143,4136.398,-2347.3108
144,4136.634,-2346.9802
145,4136.866,-2346.6602
146,4137.096,-2346.3494
147,4137.3237,-2346.047
148,4137.5483,-2345.7546
149,4137.7695,-2345.4702
150,4137.9873,-2345.193
151,4138.2017,-2344.9253
152,4138.414,-2344.6648
153,4138.6235,-2344.4126
154,4138.8296,-2344.1667
155,4139.0337,-2343.9285
156,4139.235,-2343.696
157,4139.4326,-2343.4697
158,4139.6284,-2343.2495
159,4139.821,-2343.0347
160,4140.0103,-2342.8254
161,4140.198,-2342.6228
162,4140.3823,-2342.4248
163,4140.565,-2342.2324
164,4140.7437,-2342.0447
165,4140.9214,-2341.8604
166,4141.098,-2341.6804
167,4141.2734,-2341.505
168,4141.446,-2341.333
169,4141.616,-2341.1633
170,4141.784,-2340.996
171,4141.9507,-2340.8325
172,4142.1157,-2340.6711
173,4142.28,-2340.5122
174,4142.442,-2340.3552
175,4142.6035,-2340.2002
176,4142.7627,-2340.0479
177,4142.9204,-2339.8987
178,4143.065,-2339.7556
179,4143.1367,-2339.6782
180,4823.0625,2695.0457
181,4823.0605,2695.0376
182,4823.059,2695.029
183,4823.0576,2695.0208
184,4823.058,2695.0112
185,4823.0586,2695.0015
186,4823.0596,2694.9917
187,4823.0615,2694.9814
188,4823.065,2694.971
189,4823.0693,2694.96
190,4823.074,2694.9485
191,4823.08,2694.9358
192,4823.087,2694.923
193,4823.0957,2694.9104
194,4823.1055,2694.8972
195,4823.117,2694.8826
196,4823.13,2694.8677
197,4823.143,2694.8525
198,4823.158,2694.8381
199,4823.175,2694.8225
200,4823.192,2694.8074
201,4823.211,2694.7908
202,4823.229,2694.775
203,4823.249,2694.757
204,4823.269,2694.739
205,4823.2905,2694.7212
206,4823.3125,2694.7026
207,4823.336,2694.685
208,4823.359,2694.6658
209,4823.383,2694.6458
210,4823.407,2694.6248
211,4823.433,2694.604
212,4823.46,2694.5837
213,4823.487,2694.562
214,4823.513,2694.537
215,4823.54,2694.514
216,4823.567,2694.4893
217,4823.593,2694.4624
218,4823.6216,2694.436
219,4823.65,2694.4077
220,4823.6777,2694.3794
221,4823.707,2694.3506
222,4823.7363,2694.3179
223,4823.765,2694.288
224,4823.794,2694.2542
225,4823.824,2694.22
226,4823.854,2694.1853
227,4823.884,2694.1519
228,4823.9126,2694.114
229,4823.943,2694.075
230,4823.971,2694.0369
231,4824.0,2693.9988
232,4824.029,2693.9614
233,4824.055,2693.9216
234,4824.0835,2693.8813
235,4824.11,2693.8425
236,4824.139,2693.8054
237,4824.167,2693.7695
238,4824.198,2693.7527
239,4824.203,2693.75
240,5035.2803,-314.0399
241,5034.8403,-314.56946
242,5034.4077,-315.08817
243,5033.983,-315.59583
244,5033.566,-316.0929
245,5033.1553,-316.5799
246,5032.7534,-317.05527
247,5032.359,-317.52136
248,5031.971,-317.9774
249,5031.592,-318.42288
250,5031.219,-318.85962
251,5030.854,-319.28513
252,5030.496,-319.7024
253,5030.1455,-320.10977
254,5029.8022,-320.50784
255,5029.466,-320.89606
256,5029.1367,-321.27615
257,5028.816,-321.64676
258,5028.5015,-322.0083
259,5028.194,-322.36234
260,5027.8945,-322.70746
261,5027.602,-323.04428
262,5027.316,-323.3728
263,5027.0366,-323.69363
264,5026.7637,-324.007
265,5026.4976,-324.31274
266,5026.238,-324.6101
267,5025.9834,-324.9015
268,5025.736,-325.18423
269,5025.4937,-325.4604
270,5025.2573,-325.73047
271,5025.0273,-325.99316
272,5024.8027,-326.25043
273,5024.5835,-326.5005
274,5024.3687,-326.74573
275,5024.1606,-326.98453
276,5023.957,-327.21808
277,5023.7583,-327.44745
278,5023.564,-327.67154
279,5023.3745,-327.89087
280,5023.1895,-328.10553
281,5023.0093,-328.31567
282,5022.8335,-328.52185
283,5022.6616,-328.7237
284,5022.4927,-328.92032
285,5022.3276,-329.1129
286,5022.1665,-329.30273
287,5022.0083,-329.4906
288,5021.8525,-329.6755
289,5021.699,-329.85757
290,5021.5493,-330.0375
291,5021.4023,-330.2155
292,5021.2563,-330.39166
293,5021.113,-330.5649
294,5020.9717,-330.73727
295,5020.833,-330.90933
296,5020.696,-331.08054
297,5020.563,-331.24936
298,5020.4395,-331.40945
299,5020.4004,-331.49057
300,3571.5703,-473.8818
301,3570.613,-473.43112
302,3569.6519,-472.97876
303,3568.6926,-472.52548
304,3567.729,-472.0725
305,3566.7693,-471.62018
306,3565.805,-471.16745
307,3564.8403,-470.71555
308,3563.8738,-470.264
309,3562.9072,-469.81415
310,3561.938,-469.36432
311,3560.969,-468.91702
312,3559.9995,-468.4704
313,3559.0305,-468.02615
314,3558.059,-467.5825
315,3557.0903,-467.13937
316,3556.1199,-466.698
317,3555.1506,-466.25754
318,3554.1816,-465.81918
319,3553.213,-465.38174
320,3552.245,-464.94617
321,3551.278,-464.51013
322,3550.311,-464.0741
323,3549.3442,-463.6397
324,3548.379,-463.20566
325,3547.4163,-462.7721
326,3546.4521,-462.3391
327,3545.489,-461.90607
328,3544.5293,-461.4748
329,3543.5686,-461.04114
330,3542.6104,-460.60776
331,3541.6506,-460.17386
332,3540.6943,-459.74097
333,3539.7373,-459.30634
334,3538.7832,-458.87308
335,3537.8271,-458.44025
336,3536.8772,-458.00964
337,3535.9263,-457.57852
338,3534.9778,-457.14816
339,3534.0315,-456.71686
340,3533.0857,-456.28778
341,3532.1426,-455.85858
342,3531.202,-455.4301
343,3530.263,-455.00314
344,3529.3257,-454.5767
345,3528.3894,-454.15125
346,3527.4556,-453.7282
347,3526.523,-453.30432
348,3525.593,-452.8825
349,3524.6646,-452.45972
350,3523.7385,-452.03812
351,3522.812,-451.61844
352,3521.8887,-451.19998
353,3520.968,-450.78348
354,3520.0488,-450.36746
355,3519.1306,-449.95215
356,3518.2178,-449.53796
357,3517.3208,-449.12155
358,3516.4724,-448.72116
359,3516.0623,-448.55856
360,1920.5562,1129.8649
361,1920.5503,1129.8695
362,1920.544,1129.873
