index,x,y
0,5426.221,1467.5471
1,5426.204,1467.5416
2,5426.1875,1467.5369
3,5426.172,1467.5327
4,5426.1562,1467.5294
5,5426.142,1467.5271
6,5426.1284,1467.5255
7,5426.1157,1467.5245
8,5426.1045,1467.5243
9,5426.0938,1467.5249
10,5426.0835,1467.5262
11,5426.0747,1467.5283
12,5426.067,1467.531
13,5426.06,1467.5345
14,5426.0537,1467.5387
15,5426.0483,1467.5432
16,5426.044,1467.5485
17,5426.04,1467.5543
18,5426.037,1467.5608
19,5426.035,1467.5677
20,5426.0337,1467.5754
21,5426.0327,1467.5842
22,5426.0327,1467.5933
23,5426.033,1467.603
24,5426.0337,1467.6134
25,5426.035,1467.6245
26,5426.0366,1467.6362
27,5426.0386,1467.6486
28,5426.041,1467.6615
29,5426.0435,1467.6753
30,5426.046,1467.6898
31,5426.049,1467.705
32,5426.0522,1467.7208
33,5426.0557,1467.7375
34,5426.059,1467.7545
35,5426.0625,1467.7725
36,5426.0664,1467.7908
37,5426.0703,1467.8098
38,5426.074,1467.8297
39,5426.0786,1467.8501
40,5426.083,1467.8708
41,5426.088,1467.8925
42,5426.0923,1467.9146
43,5426.0967,1467.9373
44,5426.1016,1467.9603
45,5426.1064,1467.9838
46,5426.112,1468.0073
47,5426.1177,1468.0314
48,5426.1235,1468.0559
49,5426.13,1468.0804
50,5426.136,1468.1057
51,5426.143,1468.1316
52,5426.1504,1468.1576
53,5426.1577,1468.184
54,5426.165,1468.211
55,5426.173,1468.2388
56,5426.181,1468.267
57,5426.1885,1468.296
58,5426.192,1468.3243
59,5426.1807,1468.3457
60,3064.5034,1774.4526
61,3064.504,1774.4598
62,3064.5,1774.464
63,3064.494,1774.4651
64,3064.486,1774.4653
65,3064.476,1774.4636
66,3064.4646,1774.4613
67,3064.4524,1774.458
68,3064.4395,1774.4543
69,3064.4258,1774.4506
70,3064.4124,1774.4471
71,3064.399,1774.444
72,3064.3862,1774.4418
73,3064.374,1774.4415
74,3064.3625,1774.4424
75,3064.3523,1774.4453
76,3064.343,1774.4507
77,3064.3354,1774.46
78,3064.3298,1774.471
79,3064.3264,1774.4854
80,3064.325,1774.5033
81,3064.3252,1774.5238
82,3064.3271,1774.5482
83,3064.3318,1774.5776
84,3064.34,1774.6101
85,3064.351,1774.6442
86,3064.363,1774.6838
87,3064.379,1774.7277
88,3064.3977,1774.7742
89,3064.4167,1774.8245
90,3064.4407,1774.8782
91,3064.466,1774.9348
92,3064.4956,1774.995
93,3064.527,1775.059
94,3064.5608,1775.1268
95,3064.5989,1775.1962
96,3064.6387,1775.2714
97,3064.6814,1775.3497
98,3064.728,1775.4297
99,3064.776,1775.5123
100,3064.829,1775.6011
101,3064.884,1775.6909
102,3064.941,1775.7843
103,3065.0005,1775.8822
104,3065.0625,1775.9824
105,3065.129,1776.0846
106,3065.1968,1776.1897
107,3065.2642,1776.2983
108,3065.3352,1776.4111
109,3065.4106,1776.5244
110,3065.486,1776.6396
111,3065.5635,1776.7601
112,3065.6448,1776.8799
113,3065.725,1777.0046
114,3065.8096,1777.1292
115,3065.8943,1777.2567
116,3065.981,1777.3864
117,3066.0715,1777.5193
118,3066.155,1777.6459
119,3066.1794,1777.7108
120,4130.2754,-2358.1492
121,4130.563,-2357.537
122,4130.8457,-2356.939
123,4131.123,-2356.3562
124,4131.3955,-2355.7876
125,4131.663,-2355.2332
126,4131.9253,-2354.6929
127,4132.1826,-2354.1672
128,4132.434,-2353.6555
129,4132.68,-2353.1587
130,4132.922,-2352.674
131,4133.158,-2352.2034
132,4133.389,-2351.7454
133,4133.6147,-2351.2998
134,4133.835,-2350.8677
135,4134.0503,-2350.4475
136,4134.2607,-2350.039
137,4134.4663,-2349.6416
138,4134.6675,-2349.256
139,4134.864,-2348.8809
140,4135.056,-2348.516
141,4135.243,-2348.1619
142,4135.4253,-2347.818
143,4135.603,-2347.4827
144,4135.7764,-2347.1575
145,4135.9453,-2346.8418
146,4136.11,-2346.5347
147,4136.2705,-2346.2358
148,4136.4263,-2345.9463
149,4136.579,-2345.6643
150,4136.7275,-2345.39
151,4136.872,-2345.1235
152,4137.013,-2344.8638
153,4137.15,-2344.612
154,4137.283,-2344.3667
155,4137.4136,-2344.127
156,4137.541,-2343.895
157,4137.665,-2343.6682
158,4137.7856,-2343.448
159,4137.904,-2343.2346
160,4138.019,-2343.0269
161,4138.132,-2342.8232
162,4138.242,-2342.6267
163,4138.3496,-2342.435
164,4138.4546,-2342.2483
