index,x,y
0,5426.246,1467.5505
1,5426.2515,1467.548
2,5426.255,1467.5457
3,5426.257,1467.5435
4,5426.257,1467.5415
5,5426.2554,1467.5396
6,5426.2524,1467.5377
7,5426.248,1467.536
8,5426.242,1467.5344
9,5426.2354,1467.5327
10,5426.227,1467.531
11,5426.218,1467.5292
12,5426.207,1467.5273
13,5426.1953,1467.5254
14,5426.1826,1467.5234
15,5426.1694,1467.5212
16,5426.1553,1467.5188
17,5426.14,1467.5162
18,5426.1245,1467.5134
19,5426.1084,1467.5104
20,5426.0913,1467.5071
21,5426.0737,1467.5035
22,5426.0557,1467.4996
23,5426.0376,1467.4955
24,5426.019,1467.491
25,5426.0,1467.486
26,5425.981,1467.4808
27,5425.9614,1467.4752
28,5425.942,1467.4692
29,5425.9224,1467.4629
30,5425.903,1467.4562
31,5425.8833,1467.4492
32,5425.864,1467.4419
33,5425.844,1467.4342
34,5425.8247,1467.4263
35,5425.805,1467.418
36,5425.7856,1467.4093
37,5425.7666,1467.4004
38,5425.7476,1467.3911
39,5425.729,1467.3815
40,5425.7104,1467.3716
41,5425.692,1467.3613
42,5425.674,1467.3508
43,5425.656,1467.34
44,5425.638,1467.3289
45,5425.621,1467.3174
46,5425.604,1467.3057
47,5425.5874,1467.2937
48,5425.5713,1467.2814
49,5425.5557,1467.2688
50,5425.5405,1467.2561
51,5425.5254,1467.2432
52,5425.5107,1467.23
53,5425.496,1467.2167
54,5425.482,1467.2031
55,5425.4683,1467.1895
56,5425.455,1467.1757
57,5425.443,1467.1622
58,5425.433,1467.1505
59,5425.43,1467.1466
60,3064.5261,1774.4584
61,3064.5496,1774.4724
62,3064.5676,1774.4851
63,3064.5818,1774.4954
64,3064.5933,1774.5046
65,3064.6013,1774.5128
66,3064.6072,1774.5203
67,3064.611,1774.5278
68,3064.614,1774.5347
69,3064.6157,1774.5421
70,3064.6167,1774.5494
71,3064.6182,1774.5581
72,3064.6196,1774.5669
73,3064.6216,1774.5762
74,3064.6243,1774.5868
75,3064.6282,1774.5984
76,3064.634,1774.611
77,3064.6414,1774.6244
78,3064.6501,1774.6396
79,3064.6616,1774.6562
80,3064.6758,1774.6746
81,3064.6914,1774.694
82,3064.7092,1774.7156
83,3064.7297,1774.7384
84,3064.7544,1774.7632
85,3064.7808,1774.7891
86,3064.8096,1774.8173
87,3064.8423,1774.8466
88,3064.8767,1774.8784
89,3064.9153,1774.9116
90,3064.9563,1774.9468
91,3065.0,1774.9834
92,3065.0483,1775.0217
93,3065.0984,1775.0618
94,3065.1516,1775.1035
95,3065.2085,1775.1471
96,3065.2678,1775.1927
97,3065.3298,1775.2404
98,3065.3962,1775.2902
99,3065.4658,1775.3408
100,3065.538,1775.3933
101,3065.6133,1775.4479
102,3065.6917,1775.5043
103,3065.7727,1775.5638
104,3065.856,1775.6245
105,3065.9417,1775.6862
106,3066.031,1775.7501
107,3066.1218,1775.8162
108,3066.2168,1775.8833
109,3066.313,1775.9528
110,3066.4111,1776.023
111,3066.5125,1776.0958
112,3066.6152,1776.1694
113,3066.7202,1776.2444
114,3066.8262,1776.3219
115,3066.9353,1776.4011
116,3067.046,1776.482
117,3067.1575,1776.5636
118,3067.265,1776.6378
119,3067.308,1776.6713
120,4130.329,-2358.1514
121,4130.67,-2357.5422
122,4131.0054,-2356.949
123,4131.3335,-2356.3728
124,4131.6562,-2355.8105
125,4131.973,-2355.2612
126,4132.285,-2354.7249
127,4132.5923,-2354.2012
128,4132.895,-2353.6887
129,4133.1934,-2353.186
130,4133.4873,-2352.6938
131,4133.776,-2352.2104
132,4134.0596,-2351.7368
133,4134.34,-2351.2715
134,4134.6143,-2350.8147
135,4134.887,-2350.3645
136,4135.154,-2349.9219
137,4135.417,-2349.4858
138,4135.677,-2349.0557
139,4135.933,-2348.631
140,4136.1855,-2348.2114
141,4136.434,-2347.7969
142,4136.6787,-2347.3857
143,4136.921,-2346.977
144,4137.159,-2346.571
145,4137.394,-2346.1692
146,4137.6265,-2345.7695
147,4137.8555,-2345.3726
148,4138.0825,-2344.978
149,4138.306,-2344.5862
150,4138.5293,-2344.1934
151,4138.75,-2343.804
152,4138.9688,-2343.416
153,4139.1855,-2343.029
154,4139.401,-2342.6436
155,4139.615,-2342.258
156,4139.8286,-2341.876
157,4140.0405,-2341.4941
158,4140.251,-2341.111
159,4140.46,-2340.7292
160,4140.669,-2340.348
161,4140.8755,-2339.9668
162,4141.083,-2339.587
163,4141.291,-2339.2068
164,4141.4985,-2338.827
165,4141.7046,-2338.4497
166,4141.9116,-2338.072
167,4142.118,-2337.6943
168,4142.3257,-2337.3171
169,4142.5317,-2336.9385
170,4142.739,-2336.5605
171,4142.9453,-2336.1836
172,4143.153,-2335.807
173,4143.361,-2335.4297
174,4143.571,-2335.0537
175,4143.78,-2334.6782
176,4143.988,-2334.3015
177,4144.197,-2333.9236
178,4144.397,-2333.547
179,4144.4927,-2333.3757
180,4823.07,2695.0525
181,4823.074,2695.0505
182,4823.077,2695.0479
183,4823.0796,2695.0444
184,4823.081,2695.0403
185,4823.082,2695.0356
186,4823.082,2695.0305
187,4823.082,2695.025
188,4823.0815,2695.0188
189,4823.0806,2695.0122
190,4823.0796,2695.0051
191,4823.078,2694.998
192,4823.0767,2694.9905
193,4823.075,2694.9827
194,4823.074,2694.9746
195,4823.073,2694.9663
196,4823.0723,2694.9578
197,4823.0723,2694.9492
198,4823.0723,2694.9404
199,4823.0728,2694.9316
200,4823.074,2694.9226
201,4823.076,2694.9136
202,4823.079,2694.9043
203,4823.083,2694.895
204,4823.0874,2694.886
205,4823.093,2694.8767
206,4823.0996,2694.8677
207,4823.107,2694.8586
208,4823.1157,2694.8496
209,4823.1255,2694.8408
210,4823.1367,2694.8323
211,4823.149,2694.824
212,4823.1626,2694.8157
213,4823.1772,2694.8076
214,4823.1934,2694.8
215,4823.2104,2694.7927
216,4823.229,2694.7856
217,4823.2495,2694.779
218,4823.271,2694.7727
219,4823.294,2694.7666
220,4823.3184,2694.7612
221,4823.3438,2694.756
222,4823.3706,2694.7515
223,4823.399,2694.7468
224,4823.428,2694.743
225,4823.4595,2694.7393
226,4823.4917,2694.736
227,4823.5254,2694.7334
228,4823.56,2694.731
229,4823.596,2694.729
230,4823.634,2694.7278
231,4823.6724,2694.7268
232,4823.7124,2694.7263
233,4823.7534,2694.7263
234,4823.796,2694.7266
235,4823.8394,2694.7273
236,4823.8843,2694.7285
237,4823.93,2694.7302
238,4823.9775,2694.7327
239,4824.003,2694.7327
240,5035.311,-314.0423
241,5034.9,-314.5773
242,5034.4946,-315.10452
243,5034.0957,-315.62332
244,5033.702,-316.1338
245,5033.315,-316.63562
246,5032.9336,-317.12915
247,5032.558,-317.61392
248,5032.189,-318.0899
249,5031.825,-318.55737
250,5031.467,-319.01663
251,5031.1147,-319.4669
252,5030.768,-319.90906
253,5030.4272,-320.34238
254,5030.0923,-320.7673
255,5029.7627,-321.18393
256,5029.4385,-321.59225
257,5029.1196,-321.9924
258,5028.8057,-322.3845
259,5028.497,-322.76855
260,5028.1934,-323.14462
261,5027.8955,-323.51312
262,5027.6025,-323.87402
263,5027.314,-324.22745
264,5027.03,-324.57413
265,5026.7515,-324.91306
266,5026.4775,-325.2451
267,5026.208,-325.5707
268,5025.944,-325.88876
269,5025.6826,-326.2006
270,5025.427,-326.5061
271,5025.1743,-326.80554
272,5024.927,-327.09915
273,5024.683,-327.3861
274,5024.4424,-327.66757
275,5024.206,-327.94406
276,5023.974,-328.21484
277,5023.745,-328.48056
278,5023.52,-328.74115
279,5023.298,-328.9967
280,5023.0796,-329.2471
281,5022.865,-329.49347
282,5022.653,-329.7353
283,5022.443,-329.97253
284,5022.2363,-330.2062
285,5022.0327,-330.43567
286,5021.8315,-330.66223
287,5021.634,-330.88525
288,5021.4375,-331.10614
289,5021.243,-331.32376
290,5021.052,-331.53824
291,5020.8623,-331.74988
292,5020.6743,-331.95975
293,5020.4893,-332.1674
294,5020.3057,-332.37323
295,5020.123,-332.57727
296,5019.943,-332.77902
297,5019.766,-332.9798
298,5019.599,-333.16812
299,5019.5273,-333.24057
300,3571.5308,-473.91983
301,3570.5303,-473.50598
302,3569.528,-473.09152
303,3568.5254,-472.67673
304,3567.52,-472.26077
305,3566.5144,-471.8447
306,3565.5066,-471.4278
307,3564.498,-471.01144
308,3563.4883,-470.59415
309,3562.4785,-470.17712
310,3561.467,-469.75964
311,3560.4556,-469.34238
312,3559.4434,-468.92496
313,3558.4314,-468.50815
314,3557.4192,-468.0906
315,3556.4075,-467.67368
316,3555.395,-467.25674
317,3554.3835,-466.84024
318,3553.372,-466.4242
